timestamp_16,heart_rate,stress_level_time,stress_level_value
,,2020-12-09 10:33:00,-1
2020-12-09 10:33:00,0,,
,,2020-12-09 10:34:00,-2
,,2020-12-09 10:35:00,4
,,2020-12-09 10:36:00,-1
2020-12-09 10:36:00,75,,
,,2020-12-09 10:37:00,-1
2020-12-09 10:37:00,0,,
,,2020-12-09 10:38:00,-1
,,2020-12-09 10:39:00,-1
,,2020-12-09 10:40:00,-1
,,2020-12-09 10:41:00,-1
,,2020-12-09 10:42:00,-1
,,2020-12-09 10:43:00,8
,,2020-12-09 10:44:00,4
2020-12-09 10:44:00,75,,
2020-12-09 10:44:00,,,
