Unix Timestamp (UTC),EDA (microS)
1607533552050,34.560295
1607533552299,34.431749
1607533552548,34.303197
1607533552798,34.174645
1607533553047,33.943114
1607533553296,33.711561
1607533553545,33.480032
1607533553794,33.248497
1607533554044,33.016956
1607533554293,32.785419
1607533554542,32.553884
1607533554791,32.322358
1607533555040,32.193783
1607533555290,32.065240
1607533555539,31.936677
1607533555788,31.808129
1607533556037,31.679599
1607533556286,31.551042
1607533556536,31.422475
1607533556785,31.293921
1607533557034,31.062362
1607533557283,30.830846
1607533557532,30.599310
1607533557782,30.367776
1607533558031,30.136240
1607533558280,29.904694
1607533558529,29.673183
1607533558779,29.441633
1607533559028,29.313068
1607533559277,29.184503
1607533559526,29.055961
1607533559775,28.927412
1607533560025,28.798852
1607533560274,28.670293
1607533560523,28.541757
1607533560772,28.413181
1607533561021,28.181653
1607533561271,27.950108
1607533561520,27.718585
1607533561769,27.487047
1607533562018,27.255495
1607533562267,27.023965
1607533562517,26.792430
1607533562766,26.560898
1607533563015,26.432337
1607533563264,26.303769
1607533563513,26.175241
1607533563763,26.046684
1607533564012,25.918120
1607533564261,25.789566
1607533564510,25.661007
1607533564760,25.532442
1607533565009,25.300914
1607533565258,25.069377
1607533565507,24.837848
1607533565756,24.606306
1607533566006,24.374764
1607533566255,24.143222
1607533566504,23.911684
1607533566753,23.680165
1607533567002,23.551571
1607533567252,23.423095
1607533567501,23.294495
1607533567750,23.165935
1607533567999,23.037394
1607533568248,22.908852
1607533568498,22.780291
1607533568747,22.651729
1607533568996,22.420195
1607533569245,22.188664
1607533569494,21.957111
1607533569744,21.725584
1607533569993,21.494054
1607533570242,21.262510
1607533570491,21.030973
1607533570741,20.799452
1607533570990,20.670887
1607533571239,20.542330
1607533571488,20.413772
1607533571737,20.285233
1607533571987,20.156663
1607533572236,20.028122
1607533572485,19.899556
1607533572734,19.771022
1607533572983,19.539462
1607533573233,19.307940
1607533573482,19.076398
1607533573731,18.844861
1607533573980,18.613306
1607533574229,18.381778
1607533574479,18.150245
1607533574728,17.918716
1607533574977,17.790161
1607533575226,17.661613
1607533575475,17.533053
1607533575725,17.404493
1607533575974,17.275935
1607533576223,17.147388
1607533576472,17.018829
1607533576722,16.890272
1607533576971,16.658754
1607533577220,16.427200
1607533577469,16.195657
1607533577718,15.964146
1607533577968,15.732600
1607533578217,15.501061
1607533578466,15.269523
1607533578715,15.037995
1607533578964,14.909431
1607533579214,14.780894
1607533579463,14.652323
1607533579712,14.523771
1607533579961,14.395208
1607533580210,14.266669
1607533580460,14.138112
1607533580709,14.009565
1607533580958,13.778021
1607533581207,13.546487
1607533581456,13.314942
1607533581706,13.083405
1607533581955,12.851880
1607533582204,12.620326
1607533582453,12.388794
1607533582703,12.157270
1607533582952,12.028687
1607533583201,11.900149
1607533583450,11.771598
1607533583699,11.643039
1607533583949,11.514485
1607533584198,11.385921
1607533584447,11.257367
1607533584696,11.128817
1607533584945,10.897289
1607533585195,10.665727
1607533585444,10.434216
1607533585693,10.202661
1607533585942,9.971121
1607533586191,9.739598
1607533586441,9.508079
1607533586690,9.276529
1607533586939,9.147969
1607533587188,9.019430
1607533587437,8.890864
1607533587687,8.762302
1607533587936,8.633753
1607533588185,8.505206
1607533588434,8.376656
1607533588684,8.248086
1607533588933,8.016553
1607533589182,7.785018
1607533589431,7.553508
1607533589680,7.321952
1607533589930,7.090417
1607533590179,6.858876
1607533590428,6.627356
1607533590677,6.395815
1607533590926,6.267235
1607533591176,6.138694
1607533591425,6.010144
1607533591674,5.881601
1607533591923,5.753026
1607533592172,5.624496
1607533592422,5.495929
1607533592671,5.367375
1607533592920,5.135826
1607533593169,4.904300
1607533593418,4.672749
1607533593668,4.441218
1607533593917,4.209674
1607533594166,3.978137
1607533594415,3.746602
1607533594665,3.515069
1607533594914,3.386529
1607533595163,3.257958
1607533595412,3.129415
1607533595661,3.000865
1607533595911,2.872309
1607533596160,2.743743
1607533596409,2.615202
1607533596658,2.486629
1607533596907,2.255098
1607533597157,2.023571
1607533597406,1.792029
1607533597655,1.560501
1607533597904,1.328954
1607533598153,1.097413
1607533598403,0.865871
1607533598652,0.634345
1607533598901,0.505786
1607533599150,0.377241
1607533599399,0.248684
1607533599649,0.120123
1607533599898,0.018134
1607533600147,0.011505
1607533600396,0.005381
1607533600646,0.003028
1607533600895,-0.060073
1607533601144,-0.006234
1607533601393,-0.001603
