Unix Timestamp (UTC),Degrees (°C)
1607533552294,23.808000
1607533553291,23.867000
1607533554288,23.983000
1607533555285,24.070000
1607533556282,24.586000
1607533557279,25.552000
1607533558276,26.059000
1607533559272,26.365000
1607533560269,26.615000
1607533561266,26.810000
1607533562263,27.004000
1607533563260,27.278000
1607533564257,27.443000
1607533565254,27.607000
1607533566251,27.744000
1607533567248,27.909000
1607533568245,28.045000
1607533569242,28.397000
1607533570239,28.722000
1607533571236,28.911000
1607533572233,29.046000
1607533573230,29.153000
1607533574227,29.260000
1607533575224,29.313000
1607533576221,29.393000
1607533577218,29.420000
1607533578215,29.473000
1607533579212,29.500000
1607533580209,29.527000
1607533581206,29.554000
1607533582203,29.580000
1607533583200,29.607000
1607533584197,29.607000
1607533585193,29.634000
1607533586190,29.634000
1607533587187,29.660000
1607533588184,29.660000
1607533589181,29.687000
1607533590178,29.687000
1607533591175,29.714000
1607533592172,29.714000
1607533593169,29.714000
1607533594166,29.714000
1607533595163,29.714000
1607533596160,29.741000
1607533597157,29.714000
1607533598154,29.741000
1607533599151,29.741000
1607533600148,29.741000
1607533601145,29.767000
1607533602142,29.741000
1607533603139,29.741000
1607533604136,29.767000
1607533605133,29.794000
1607533606130,29.794000
1607533607127,29.794000
1607533608124,29.821000
1607533609121,29.821000
1607533610118,29.848000
1607533611114,29.848000
1607533612111,29.874000
1607533613108,29.874000
1607533614105,29.874000
1607533615102,29.874000
1607533616099,29.901000
1607533617096,29.901000
1607533618093,29.928000
1607533619090,29.928000
1607533620087,29.928000
1607533621084,29.928000
1607533622081,29.955000
1607533623078,29.981000
1607533624075,30.008000
1607533625072,30.008000
1607533626069,30.061000
1607533627066,30.061000
1607533628063,30.087000
1607533629060,30.087000
1607533630057,30.114000
1607533631054,30.140000
1607533632051,30.140000
1607533633048,30.167000
1607533634045,30.140000
1607533635042,30.167000
1607533636039,30.193000
1607533637036,30.193000
1607533638036,30.219000
1607533639036,30.219000
1607533640036,30.246000
1607533641036,30.246000
1607533642036,30.272000
1607533643036,30.272000
1607533644037,30.272000
1607533645037,30.272000
1607533646037,30.299000
1607533647037,30.325000
1607533648037,30.325000
1607533649037,30.352000
1607533650037,30.352000
1607533651038,30.352000
1607533652038,30.352000
1607533653038,30.378000
1607533654038,30.378000
1607533655038,30.378000
1607533656038,30.405000
1607533657038,30.431000
1607533658039,30.431000
1607533659039,30.431000
1607533660039,30.431000
1607533661039,30.431000
1607533662039,30.484000
1607533663039,30.484000
1607533664039,30.484000
1607533665040,30.484000
1607533666040,30.484000
1607533667040,30.510000
1607533668040,30.510000
1607533669040,30.537000
1607533670040,30.537000
1607533671040,30.563000
1607533672041,30.537000
1607533673041,30.563000
1607533674041,30.563000
1607533675041,30.563000
1607533676041,30.563000
1607533677041,30.590000
1607533678041,30.590000
1607533679042,30.590000
1607533680042,30.590000
1607533681042,30.590000
1607533682042,30.590000
1607533683042,30.616000
1607533684042,30.616000
1607533685042,30.616000
1607533686043,30.642000
1607533687043,30.642000
1607533688043,30.642000
1607533689043,30.642000
1607533690043,30.669000
1607533691043,30.669000
1607533692044,30.669000
1607533693044,30.695000
1607533694044,30.695000
1607533695044,30.695000
1607533696044,30.695000
1607533697044,30.722000
1607533698044,30.695000
1607533699045,30.722000
1607533700045,30.722000
1607533701045,30.722000
1607533702045,30.748000
1607533703045,30.748000
1607533704045,30.722000
1607533705045,30.748000
1607533706046,30.775000
1607533707046,30.775000
1607533708046,30.775000
1607533709046,30.775000
1607533710046,30.775000
1607533711046,30.775000
1607533712046,30.801000
1607533713047,30.801000
1607533714047,30.801000
1607533715047,30.801000
1607533716047,30.828000
1607533717047,30.854000
1607533718047,30.828000
1607533719047,30.828000
1607533720048,30.828000
1607533721048,30.828000
1607533722048,30.854000
1607533723048,30.854000
1607533724048,30.854000
1607533725048,30.854000
1607533726048,30.880000
1607533727049,30.880000
1607533728049,30.880000
1607533729049,30.880000
1607533730049,30.907000
1607533731049,30.907000
1607533732049,30.907000
1607533733049,30.880000
1607533734050,30.907000
1607533735050,30.907000
1607533736050,30.907000
1607533737050,30.933000
1607533738050,30.933000
1607533739050,30.960000
1607533740050,30.933000
1607533741051,30.933000
1607533742051,30.933000
1607533743051,30.960000
1607533744051,30.960000
1607533745051,30.933000
1607533746051,30.960000
1607533747052,30.960000
1607533748051,30.960000
1607533749051,30.960000
1607533750051,30.986000
1607533751051,30.986000
1607533752051,30.986000
1607533753051,30.986000
1607533754051,30.986000
1607533755050,30.986000
1607533756050,31.013000
1607533757050,30.986000
1607533758050,31.013000
1607533759050,31.013000
1607533760050,31.013000
1607533761050,31.013000
1607533762050,31.013000
1607533763049,31.039000
1607533764049,31.013000
1607533765049,31.039000
1607533766049,31.039000
1607533767049,31.039000
1607533768049,31.039000
1607533769049,31.039000
1607533770048,31.039000
1607533771048,31.065000
1607533772048,31.065000
1607533773048,31.039000
1607533774048,31.170000
1607533775048,31.196000
1607533776048,31.170000
1607533777048,31.117000
1607534097005,29.660000
1607534098008,29.634000
1607534099010,29.634000
1607534100013,29.634000
1607534101015,29.634000
1607534102018,29.580000
1607534103020,29.580000
1607534104023,29.580000
1607534105025,29.554000
1607534106028,29.554000
1607534107030,29.554000
1607534108033,29.527000
1607534109035,29.500000
1607534110038,29.500000
1607534111040,29.500000
1607534112043,29.473000
1607534113045,29.447000
1607534114048,29.447000
1607534115050,29.447000
1607534116053,29.420000
1607534117055,29.393000
1607534118058,29.366000
1607534119060,29.366000
1607534120063,29.366000
1607534121065,29.340000
1607534122068,29.340000
1607534123070,29.313000
1607534124073,29.313000
1607534125075,29.286000
1607534126078,29.260000
1607534127080,29.260000
1607534128083,29.206000
1607534129085,29.233000
1607534130088,29.206000
1607534131090,29.206000
1607534132093,29.179000
1607534133095,29.179000
1607534134098,29.153000
1607534135100,29.126000
1607534136103,29.126000
1607534137105,29.099000
1607534138108,29.072000
1607534139110,29.072000
1607534140113,29.046000
1607534141115,29.046000
1607534142118,29.046000
1607534143120,29.019000
1607534144123,28.992000
1607534145125,28.992000
1607534146128,28.965000
1607534147130,28.965000
1607534148133,28.938000
1607534149135,28.911000
1607534150138,28.911000
1607534151141,28.911000
1607534152143,28.884000
1607534153146,28.857000
1607534154148,28.857000
1607534155151,28.803000
1607534156153,28.803000
1607534157156,28.803000
1607534158158,28.776000
1607534159161,28.749000
1607534160163,28.749000
1607534161166,28.722000
1607534162168,28.722000
1607534163171,28.694000
1607534164173,28.694000
1607534165176,28.694000
1607534166178,28.694000
1607534167181,28.640000
1607534168183,28.613000
1607534169186,28.613000
1607534170188,28.586000
1607534171191,28.559000
1607534172193,28.559000
1607534173196,28.559000
1607534174198,28.559000
1607534175201,28.532000
1607534176203,28.532000
1607534177206,28.505000
1607534178208,28.505000
1607534179211,28.478000
1607534180213,28.478000
1607534181216,28.451000
1607534182218,28.424000
1607534183221,28.424000
1607534184223,28.397000
1607534185226,28.397000
1607534186228,28.397000
