Unix Timestamp (UTC),EDA (microS)
1607540123054,64.157099
1607540123304,64.010820
1607540123554,63.864528
1607540123803,63.718235
1607540124053,63.571973
1607540124303,63.354278
1607540124552,63.136623
1607540124802,62.918955
1607540125052,62.701267
1607540125301,62.483601
1607540125551,62.265906
1607540125801,62.048249
1607540126050,61.830562
1607540126300,61.684266
1607540126550,61.537997
1607540126799,61.391693
1607540127049,61.245419
1607540127299,61.099152
1607540127548,60.952854
1607540127798,60.806574
1607540128048,60.660282
1607540128297,60.442619
1607540128547,60.224934
1607540128797,60.007255
1607540129047,59.789579
1607540129296,59.571908
1607540129546,59.354246
1607540129796,59.136550
1607540130045,58.918882
1607540130295,58.772605
1607540130545,58.626320
1607540130794,58.480028
1607540131044,58.333776
1607540131294,58.187475
1607540131543,58.041189
1607540131793,57.894891
1607540132043,57.748604
1607540132292,57.530939
1607540132542,57.313250
1607540132792,57.095586
1607540133041,56.877914
1607540133291,56.660227
1607540133541,56.442563
1607540133790,56.224889
1607540134040,56.007209
1607540134290,55.860915
1607540134539,55.714632
1607540134789,55.568352
1607540135039,55.422063
1607540135288,55.275756
1607540135538,55.129498
1607540135788,54.983220
1607540136037,54.836915
1607540136287,54.619258
1607540136537,54.401565
1607540136786,54.183902
1607540137036,53.966226
1607540137286,53.748562
1607540137535,53.530866
1607540137785,53.313203
1607540138035,53.095521
1607540138284,52.949241
1607540138534,52.802949
1607540138784,52.656669
1607540139034,52.510375
1607542664261,-0.015614
1607542664513,0.005849
1607542664766,-0.004883
1607542665018,0.009785
1607542665271,0.007817
1607542665523,0.008770
1607542665776,0.009278
1607542666028,0.008637
1607542666281,0.008704
1607542666533,0.008474
1607542666785,0.008556
1607542667038,0.008444
1607542667290,0.008459
1607542667543,0.013184
1607542667795,0.010814
1607542668048,0.012845
1607542668300,0.013014
1607542668553,0.014611
1607542668805,0.013728
1607542669057,0.013571
1607542669310,0.014091
1607542669562,0.013209
1607542669815,0.013390
1607542670067,0.013590
1607542670320,0.013400
1607542670572,0.009706
1607542670825,0.011648
1607542671077,0.004189
1607542671330,0.006947
1607542671582,0.006781
1607542671834,0.005485
1607542672087,0.007824
1607542672339,0.007303
1607542672592,0.012757
1607542672844,0.010291
1607542673097,0.004931
1607542673349,0.008844
1607542673602,0.007930
1607542673854,0.006431
1607542674106,0.009427
1607542674359,0.008679
1607542674611,0.008723
1607542674864,0.009075
1607542675116,0.001606
1607542675369,0.005165
1607542675621,0.003197
1607542675874,0.002401
1607542676126,0.248363
1607542676378,0.012142
1607542676631,0.003397
1607542676883,-0.065373
1607542677136,0.002789
1607542677388,0.003093
1607542677641,0.004454
1607542677893,0.003622
1607542678146,0.004075
1607542678398,0.004264
1607542678651,0.004751
1607542678903,0.004413
1607542679155,0.007111
1607542679408,0.005931
1607542679660,0.003371
1607542679913,0.005241
1607542680165,0.005327
1607542680418,0.004349
1607542680670,0.005025
1607542680923,0.005176
1607542681175,0.008527
1607542681427,0.006776
1607542681680,0.007040
1607542681932,0.007784
1607542682185,0.004749
1607542682437,0.005894
1607542682690,0.005354
1607542682942,0.005052
1607542683195,0.003741
1607542683447,0.004548
1607542683699,0.007524
1607542683952,0.005633
1607542684204,0.006099
1607542684457,0.006812
1607542684709,0.003836
1607542684962,0.004968
1607542685214,0.005379
1607542685467,0.004608
1607542685719,0.008014
1607542685972,0.006697
1607542686224,0.014988
1607542686476,0.011501
1607542686729,0.006134
1607542686981,0.010561
1607542687234,0.005141
1607542687486,0.005637
1607542687739,0.005838
1607542687991,0.005490
1607542688244,0.006966
1607542688496,0.006402
1607542688748,0.005246
1607542689001,0.006106
1607542689253,0.006566
1607542689506,0.005906
1607542689758,0.007377
1607542690011,0.006971
1607542690263,0.008577
1607542690516,0.007977
1607542690768,0.008721
1607542691020,0.008649
1607542691273,0.007744
1607542691525,0.008232
1607542691778,0.006480
1607542692030,0.007112
1607542692283,0.005712
1607542692535,0.006096
1607542692788,0.005299
1607542693040,0.005505
1607542693293,0.004121
1607542693545,0.004710
1607542693797,0.005183
1607542694050,0.004652
1607542694302,0.003607
1607542694555,0.004395
1607542694807,0.003432
1607542695060,0.003520
1607542695312,0.004252
1607542695565,0.003842
1607542695817,0.003560
1607542696069,0.003906
1607542696322,0.005261
1607542696574,0.004411
1607542696827,0.007460
1607542697079,0.006361
1607542697332,0.005806
1607542697584,0.006633
1607542697837,0.005698
1607542698089,0.005752
1607542698341,0.005990
1607542698594,0.005844
1607542698846,0.005869
1607542699099,0.005929
1607542699351,0.006441
1607542699604,0.006155
1607542699856,0.005894
1607542700109,0.006167
1607542700361,0.006120
1607542700614,0.006007
1607542700866,0.007395
1607542701118,0.006758
1607542701371,0.005663
1607542701623,0.006529
1607542701876,0.005262
1607542702128,0.005462
1607542702381,0.003864
1607542702633,0.004563
1607542702886,0.008010
1607542703138,0.005937
1607542703390,0.009748
1607542703643,0.008879
1607542703895,0.012217
1607542704148,0.010982
1607542704400,0.009751
1607542704653,0.010984
1607542704905,0.004782
1607542705158,0.007266
1607542705410,0.010945
1607542705662,0.007864
1607542705915,0.010290
1607542706167,0.010618
1607542706420,0.010574
1607542706672,0.010432
1607542706925,0.010940
1607542707177,0.010757
1607542707430,0.008578
1607542707682,0.009759
1607542707935,0.011948
1607542708187,0.010263
1607542708439,0.008059
1607542708692,0.010003
1607542708944,0.008429
1607542709197,0.008244
1607542709449,0.006212
1607542709702,0.007320
1607542709954,0.008303
1607542710207,0.007257
1607542710459,0.008996
1607542710711,0.008650
1607542710964,0.010034
1607542711216,0.009515
1607542711469,0.012129
1607542711721,0.011082
1607542711974,0.011456
