Unix Timestamp (UTC),EDA (microS)
1607544689035,0.012148
1607544689285,0.010724
1607544689535,0.009895
1607544689785,0.011021
1607544690035,0.009918
1607544690285,0.009906
1607544690535,0.012747
1607544690785,0.011332
1607544691035,0.013884
1607544691285,0.013315
1607544691535,0.020485
1607544691785,0.017184
1607544692035,0.010247
1607544692285,0.015366
1607544692535,0.011758
1607544692785,0.011003
1607544693035,0.009856
1607544693285,0.010807
1607544693535,0.008194
1607544693785,0.009025
1607544694035,0.009643
1607544694285,0.008918
1607544694535,0.008527
1607544694785,0.009085
1607544695035,0.091405
1607544695285,0.049966
1607544695535,0.010554
1607544695785,0.050980
1607544696035,0.011507
1607544696285,0.011031
1607544696535,0.010477
1607544696785,0.010992
1607544697035,0.011388
1607544697285,0.010932
1607544697535,0.011212
1607544697785,0.011300
1607544698035,0.011750
1607544698285,0.011481
1607544698535,0.011372
1607544698785,0.011561
1607544699035,0.008216
1607544699285,0.009794
1607544699535,0.009399
1607544699785,0.008808
1607544700035,0.010908
1607544700285,0.010154
1607544700535,0.008938
1607544700785,0.009923
1607544701035,0.009737
1607544701285,0.009338
1607544701535,0.008851
1607544701785,0.009294
1607544702035,0.009409
1607544702285,0.009130
1607544702535,0.009586
1607544702785,0.009498
1607544703035,0.009468
1607544703285,0.009527
1607544703535,0.010850
1607544703785,0.010159
1607544704035,0.009297
1607544704285,0.010074
1607544704535,0.008989
1607544704785,0.009143
1607544705035,0.011249
1607544705285,0.010119
1607544705535,0.007158
1607544705785,0.009203
1607544706035,0.007600
1607544706285,0.007379
1607544706535,0.129835
1607544706785,0.068718
1607544707035,0.121432
1607544707285,0.125634
1607544707535,0.009500
1607544707785,0.065466
1607544708035,0.009429
1607544708285,0.009464
1607544708535,0.009028
1607544708785,0.009229
1607544709035,0.008536
1607544709285,0.008782
1607544709535,0.009571
1607544709785,0.009054
1607544710035,0.009738
1607544710285,0.009655
1607544710535,0.010430
1607544710785,0.010084
1607544711035,0.008500
1607544711285,0.009465
1607544711535,0.007647
1607544711786,0.008074
1607544712036,0.008000
1607544712286,0.007823
1607544712536,0.007629
1607544712786,0.007815
1607544713036,0.008912
1607544713286,0.008270
1607544713537,0.008804
1607544713787,0.008858
1607544714037,0.011972
1607544714287,0.010388
1607544714537,0.010869
1607544714787,0.011420
1607544715038,0.009531
1607544715288,0.010200
1607544715538,0.009468
1607544715788,0.009499
1607544716038,0.010545
1607544716288,0.010006
1607544716539,0.009110
1607544716789,0.009827
1607544717039,0.120014
1607544717289,0.064562
1607544717539,0.007013
1607544717789,0.063513
1607544718040,0.041892
1607544718290,0.024452
1607544718540,0.192658
1607544718790,0.117275
1607544719040,0.260304
1607544719290,0.106435
1607544719540,0.105085
1607544719791,0.016662
1607544720041,0.290461
1607544720291,0.136459
1607544720541,0.090206
1607544720791,0.024234
1607544721041,0.158243
1607544721292,0.124225
1607544721542,0.291019
1607544721792,0.461546
1607544722042,0.169972
1607544722292,0.165787
1607544722542,0.289715
1607544722793,0.109422
1607544723043,0.133038
1607544723293,0.032132
1607544723543,0.204056
1607544723793,0.204600
1607544724043,0.092693
1607544724294,-0.029550
1607544724544,0.106158
1607544724794,0.010327
1607544725044,0.069982
1607544725294,0.088070
1607544725544,0.106777
1607544725794,0.088380
1607544726045,0.230362
1607544726295,0.201615
1607544726545,0.092837
1607544726795,-0.030971
1607544727045,0.054385
1607544727295,-0.015487
1607544727546,0.043852
1607544727796,0.049119
1607544728046,0.068786
1607544728296,0.056319
1607544728546,0.064877
1607544728796,0.066831
1607544729047,0.067480
1607544729297,0.066178
1607544729547,0.072668
1607544729797,0.070074
1607544730047,0.075849
1607544730297,0.074258
1607544730548,0.085183
1607544730798,0.080516
1607544731048,0.070573
1607544731298,0.077878
1607544731548,0.081734
1607544731798,0.076154
1607544732048,0.018537
1607544732299,0.050135
1607544732549,0.013341
1607544732799,0.015939
1607544733049,0.041805
1607544733299,0.027573
1607544733549,0.046964
1607544733800,0.044385
1607544734050,0.047378
1607544734300,0.047171
1607544734550,0.046975
1607544734800,0.047176
1607544735050,0.051181
1607544735301,0.049078
1607544735551,0.050768
1607544735801,0.050975
1607544736051,0.050034
1607544736301,0.050401
1607544736551,0.054243
1607544736802,0.052138
1607544737052,0.056885
1607544737302,0.055564
1607544737552,0.057049
1607544737802,0.056967
1607544738052,0.057047
1607544738302,0.057048
1607544738553,0.058652
1607544738803,0.057849
1607544739053,0.060000
1607544739303,0.059326
1607544739553,0.059352
1607544739803,0.059676
1607544740054,0.059730
1607544740304,0.059541
1607544740554,0.062911
1607544740804,0.061321
1607544741054,0.063089
1607544741304,0.063000
1607544741555,0.063678
1607544741805,0.063384
