Unix Timestamp (UTC),Degrees (°C)
1607544689728,30.352000
1607544690727,30.352000
1607544691727,30.378000
1607544692727,30.457000
1607544693727,30.537000
1607544694726,30.590000
1607544695726,30.722000
1607544696726,30.748000
1607544697725,30.748000
1607544698725,30.775000
1607544699725,30.775000
1607544700725,30.775000
1607544701724,30.775000
1607544702724,30.775000
1607544703724,30.801000
1607544704724,30.801000
1607544705723,30.775000
1607544706723,30.775000
1607544707723,30.801000
1607544708723,30.801000
1607544709722,30.775000
1607544710722,30.801000
1607544711722,30.775000
1607544712722,30.775000
1607544713722,30.775000
1607544714722,30.775000
1607544715722,30.775000
1607544716721,30.775000
1607544717721,30.775000
1607544718721,30.775000
1607544719721,30.854000
1607544720721,30.907000
1607544721721,30.960000
1607544722721,30.933000
1607544723720,30.854000
1607544724720,30.748000
1607544725720,30.616000
1607544726720,30.563000
1607544727720,30.405000
1607544728720,30.219000
1607544729720,30.140000
1607544730719,30.034000
1607544731719,29.981000
1607544732719,29.955000
1607544733719,29.874000
1607544734719,29.848000
1607544735719,29.848000
1607544736719,29.821000
1607544737719,29.821000
1607544738718,29.821000
1607544739718,29.848000
1607544740718,29.848000
1607544741718,29.848000
1607544742718,29.874000
1607544743718,29.874000
1607544744718,29.874000
1607544745717,29.874000
1607544746717,29.901000
1607544747717,29.901000
1607544748717,29.928000
1607544749717,29.928000
1607544750717,29.955000
1607544751717,29.955000
1607544752716,29.955000
1607544753716,29.981000
1607544754716,30.008000
1607544755716,30.008000
1607544756716,30.008000
1607544757716,30.008000
1607544758716,30.034000
1607544759715,30.061000
1607544760715,30.034000
1607544761715,30.061000
1607544762715,30.061000
1607544763715,30.061000
1607544764715,30.087000
1607544765715,30.087000
1607544766715,30.087000
1607544767714,30.087000
1607544768714,30.114000
1607544769714,30.140000
1607544770714,30.114000
1607544771714,30.114000
1607544772714,30.140000
1607544773714,30.140000
1607544774713,30.167000
1607544775713,30.167000
1607544776713,30.167000
1607544777713,30.167000
1607544778713,30.167000
1607544779713,30.193000
1607544780713,30.193000
1607544781712,30.193000
1607544782712,30.193000
1607544783712,30.193000
1607544784712,30.193000
1607544785712,30.219000
1607544786712,30.193000
1607544787712,30.193000
1607544788712,30.219000
1607544789712,30.219000
1607544790712,30.219000
1607544791712,30.246000
1607544792712,30.246000
1607544793713,30.219000
1607544794713,30.246000
1607544795713,30.246000
1607544796713,30.246000
1607544797713,30.246000
1607544798714,30.246000
1607544799714,30.246000
1607544800714,30.246000
1607544801714,30.246000
1607544802714,30.246000
1607544803715,30.246000
1607544804715,30.272000
1607544805715,30.272000
1607544806715,30.246000
1607544807716,30.246000
1607544808716,30.246000
1607544809716,30.272000
1607544810716,30.246000
1607544811716,30.246000
1607544812717,30.246000
1607544813717,30.246000
1607544814717,30.246000
1607544815717,30.272000
1607544816717,30.246000
1607544817718,30.246000
1607544818718,30.272000
1607544819718,30.246000
1607544820718,30.246000
1607544821718,30.246000
1607544822719,30.246000
1607544823719,30.246000
1607544824719,30.246000
1607544825719,30.246000
1607544826720,30.246000
1607544827720,30.246000
1607544828720,30.246000
1607544829720,30.246000
1607544830720,30.246000
1607544831721,30.219000
1607544832721,30.219000
1607544833721,30.246000
1607544834721,30.246000
1607544835721,30.219000
1607544836722,30.219000
1607544837722,30.219000
1607544838722,30.219000
1607544839722,30.219000
1607544840723,30.193000
1607544841723,30.219000
1607544842723,30.219000
1607544843723,30.219000
1607544844723,30.193000
1607544845724,30.193000
1607544846724,30.193000
1607544847724,30.193000
1607544848724,30.193000
1607544849724,30.193000
1607544850725,30.167000
1607544851725,30.193000
1607544852725,30.193000
1607544853725,30.193000
1607544854725,30.167000
1607544855726,30.167000
1607544856726,30.167000
1607544857726,30.167000
1607544858726,30.167000
1607544859727,30.167000
1607544860727,30.167000
1607544861727,30.140000
1607544862727,30.167000
1607544863727,30.167000
1607544864728,30.167000
1607544865728,30.140000
1607544866728,30.140000
1607544867728,30.140000
1607544868728,30.140000
1607544869729,30.140000
1607544870729,30.114000
1607544871729,30.114000
1607544872729,30.140000
1607544873730,30.114000
1607544874735,30.114000
1607544875741,30.114000
1607544876746,30.087000
1607544877752,30.114000
1607544878757,30.087000
1607544879763,30.087000
1607544880769,30.087000
1607544881774,30.087000
1607544882780,30.061000
1607544883785,30.087000
1607544884791,30.087000
1607544885796,30.087000
1607544886802,30.061000
1607544887808,30.061000
1607544888813,30.061000
1607544889819,30.061000
1607544890824,30.061000
1607544891830,30.061000
1607544892835,30.034000
1607544893841,30.034000
1607544894847,30.034000
1607544895852,30.034000
1607544896858,30.034000
1607544897863,30.034000
1607544898869,30.008000
1607544899874,30.008000
1607544900880,30.008000
1607544901886,30.008000
1607544902891,30.008000
1607544903897,29.981000
1607544904902,29.981000
1607544905908,29.981000
1607544906914,29.955000
1607544907919,29.981000
1607544908925,29.981000
1607544909930,29.955000
1607544910936,29.955000
1607544911941,29.928000
1607544912947,29.955000
1607544913953,29.955000
1607544914958,29.928000
1607544915964,29.928000
1607544916969,29.901000
1607544917975,29.928000
1607544918980,29.928000
1607544919986,29.901000
1607544920992,29.901000
1607544921997,29.901000
1607544923003,29.874000
1607544924008,29.874000
1607544925014,29.848000
1607544926019,29.874000
1607544927025,29.874000
1607544928031,29.874000
1607544929036,29.848000
1607544930042,29.848000
1607544931047,29.848000
1607544932053,29.848000
1607544933059,29.848000
1607544934064,29.821000
1607544935070,29.821000
1607544936075,29.821000
1607544937081,29.794000
1607544938086,29.821000
1607544939092,29.821000
1607544940098,29.794000
1607544941103,29.794000
1607544942109,29.794000
1607544943114,29.794000
1607544944120,29.794000
1607544945125,29.794000
1607544946131,29.767000
1607544947137,29.767000
1607544948142,29.767000
1607544949148,29.767000
1607544950153,29.767000
1607544951159,29.741000
1607544952164,29.741000
1607544953170,29.741000
1607544954176,29.741000
1607544955181,29.741000
1607544956187,29.714000
1607544957192,29.714000
1607544958198,29.741000
1607544959204,29.714000
1607544960198,29.714000
1607544961192,29.714000
1607544962186,29.687000
1607544963180,29.687000
1607544964174,29.687000
1607544965168,29.687000
1607544966162,29.687000
1607544967156,29.660000
1607544968150,29.687000
1607544969144,29.687000
1607544970138,29.687000
1607544971132,29.687000
1607544972126,29.660000
1607544973120,29.660000
1607544974114,29.660000
1607544975108,29.660000
1607544976102,29.634000
1607544977096,29.634000
1607544978090,29.634000
1607544979084,29.634000
1607544980078,29.634000
1607544981072,29.607000
1607544982066,29.607000
1607544983060,29.607000
1607544984054,29.607000
1607544985048,29.607000
1607544986042,29.607000
1607544987036,29.607000
1607544988030,29.607000
1607544989024,29.580000
1607544990018,29.580000
1607544991012,29.580000
1607544992006,29.580000
1607544993000,29.554000
1607544993994,29.554000
1607544994988,29.580000
1607544995982,29.554000
1607544996976,29.554000
1607544997970,29.554000
1607544998964,29.554000
1607544999958,29.554000
1607545000952,29.527000
1607545001946,29.527000
1607545002940,29.527000
1607545003934,29.527000
1607545004928,29.527000
1607545005922,29.527000
1607545006916,29.527000
1607545007910,29.500000
1607545008904,29.500000
1607545009898,29.473000
1607545010892,29.500000
1607545011886,29.500000
1607545012880,29.500000
1607545013874,29.473000
1607545014868,29.473000
1607545015862,29.473000
1607545016856,29.473000
1607545017850,29.473000
1607545018844,29.447000
1607545019838,29.447000
1607545020832,29.473000
1607545021826,29.447000
1607545022820,29.447000
1607545023814,29.447000
1607545024808,29.447000
1607545025802,29.447000
1607545026796,29.447000
1607545027790,29.420000
1607545028784,29.420000
1607545029778,29.420000
1607545030772,29.420000
1607545031766,29.420000
1607545032760,29.420000
1607545033754,29.420000
1607545034748,29.393000
1607545035742,29.393000
1607545036736,29.393000
1607545037730,29.393000
1607545038724,29.393000
1607545039724,29.393000
1607545040724,29.393000
1607545041724,29.393000
1607545042724,29.366000
1607545043725,29.366000
1607545044725,29.393000
1607545045725,29.366000
1607545046725,29.366000
1607545047726,29.366000
1607545048726,29.366000
1607545049726,29.340000
1607545050726,29.366000
1607545051727,29.366000
1607545052727,29.366000
1607545053727,29.340000
1607545054727,29.340000
1607545055728,29.340000
1607545056728,29.340000
1607545057728,29.340000
1607545058728,29.340000
1607545059728,29.340000
1607545060729,29.313000
1607545061729,29.313000
1607545062729,29.313000
1607545063729,29.313000
1607545064730,29.313000
1607545065730,29.313000
1607545066730,29.313000
1607545067730,29.286000
1607545068731,29.313000
1607545069731,29.286000
1607545070731,29.286000
1607545071731,29.286000
1607545072732,29.286000
1607545073732,29.286000
1607545074732,29.260000
1607545075732,29.260000
1607545076733,29.260000
1607545077733,29.286000
1607545078733,29.286000
1607545079733,29.260000
1607545080733,29.260000
1607545081734,29.260000
1607545082734,29.233000
1607545083734,29.260000
1607545084734,29.260000
1607545085735,29.233000
1607545086735,29.233000
1607545087735,29.233000
1607545088735,29.233000
1607545089736,29.233000
1607545090736,29.206000
1607545091736,29.233000
1607545092736,29.233000
1607545093737,29.233000
1607545094737,29.206000
1607545095737,29.206000
1607545096737,29.206000
1607545097738,29.206000
1607545098738,29.206000
1607545099738,29.206000
1607545100738,29.206000
1607545101738,29.179000
1607545102739,29.179000
1607545103739,29.206000
1607545104739,29.179000
1607545105739,29.179000
1607545106740,29.179000
1607545107740,29.206000
1607545108740,29.179000
1607545109740,29.179000
1607545110741,29.179000
1607545111741,29.179000
1607545112741,29.179000
1607545113741,29.179000
1607545114742,29.179000
1607545115742,29.153000
1607545116742,29.153000
1607545117742,29.153000
1607545118743,29.179000
1607545119750,29.153000
1607545120758,29.153000
1607545121766,29.153000
1607545122774,29.153000
1607545123782,29.179000
1607545124790,29.179000
1607545125798,29.153000
1607545126806,29.153000
1607545127814,29.153000
1607545128822,29.153000
1607545129830,29.153000
1607545130838,29.153000
1607545131846,29.153000
1607545132854,29.153000
1607545133862,29.126000
1607545134870,29.153000
1607545135878,29.153000
1607545136886,29.153000
1607545137894,29.153000
1607545138902,29.153000
1607545139910,29.153000
1607545140918,29.153000
1607545141926,29.153000
1607545142934,29.153000
1607545143942,29.153000
1607545144950,29.126000
1607545145958,29.099000
1607545146966,29.126000
1607545147974,29.126000
1607545148982,29.126000
1607545149990,29.126000
1607545150998,29.126000
1607545152006,29.099000
1607545153013,29.126000
1607545154021,29.126000
1607545155029,29.126000
1607545156037,29.126000
1607545157045,29.099000
1607545158053,29.126000
1607545159061,29.126000
1607545160069,29.126000
1607545161077,29.099000
1607545162085,29.126000
1607545163093,29.099000
1607545164101,29.099000
1607545165109,29.126000
1607545166117,29.099000
1607545167125,29.099000
1607545168133,29.099000
1607545169141,29.099000
1607545170149,29.099000
1607545171157,29.099000
1607545172165,29.099000
1607545173173,29.126000
1607545174181,29.099000
1607545175189,29.099000
1607545176197,29.099000
1607545177205,29.099000
1607545178213,29.072000
1607545179221,29.099000
1607545180229,29.099000
1607545181237,29.072000
1607545182245,29.072000
1607545183253,29.099000
1607545184261,29.072000
1607545185269,29.099000
1607545186276,29.072000
1607545187284,29.072000
1607545188292,29.099000
1607545189300,29.072000
1607545190308,29.072000
1607545191316,29.072000
1607545192324,29.072000
1607545193332,29.072000
1607545194340,29.072000
1607545195348,29.072000
1607545196356,29.046000
1607545197364,29.072000
1607545198372,29.072000
1607545199380,29.072000
1607545200388,29.072000
1607545201396,29.072000
1607545202404,29.099000
1607545203412,29.072000
1607545204420,29.072000
1607545205428,29.072000
1607545206436,29.072000
1607545207444,29.072000
1607545208452,29.072000
1607545209460,29.099000
1607545210468,29.072000
1607545211476,29.072000
1607545212484,29.046000
1607545213492,29.072000
1607545214500,29.072000
1607545215508,29.072000
1607545216516,29.046000
1607545217524,29.046000
1607545218532,29.046000
1607545219540,29.046000
1607545220531,29.072000
1607545221522,29.046000
1607545222513,29.072000
1607545223504,29.072000
1607545224495,29.046000
1607545225487,29.046000
1607545226478,29.072000
1607545227469,29.046000
1607545228460,29.046000
1607545229451,29.072000
1607545230442,29.046000
1607545231434,29.046000
1607545232425,29.046000
1607545233416,29.046000
1607545234407,29.072000
1607545235398,29.046000
1607545236390,29.046000
1607545237381,29.046000
1607545238372,29.046000
1607545239363,29.046000
1607545240354,29.072000
1607545241345,29.046000
1607545242337,29.046000
1607545243328,29.046000
1607545244319,29.072000
1607545245310,29.046000
1607545246301,29.046000
1607545247292,29.046000
1607545248284,29.046000
1607545249275,29.046000
1607545250266,29.046000
1607545251257,29.046000
1607545252248,29.046000
1607545253240,29.046000
1607545254231,29.046000
1607545255222,29.072000
1607545256213,29.046000
1607545257204,29.046000
1607545258195,29.046000
1607545259187,29.046000
1607545260178,29.046000
1607545261169,29.019000
1607545262160,29.046000
1607545263151,29.046000
1607545264143,29.046000
1607545265134,29.046000
1607545266125,29.019000
1607545267116,29.046000
1607545268107,29.046000
1607545269098,29.046000
1607545270090,29.046000
1607545271081,29.046000
1607545272072,29.046000
1607545273063,29.046000
1607545274054,29.046000
1607545275045,29.046000
1607545276037,29.046000
1607545277028,29.046000
1607545278019,29.046000
1607545279010,29.019000
1607545280001,29.046000
1607545280993,29.046000
1607545281984,29.019000
1607545282975,29.046000
1607545283966,29.046000
1607545284957,29.046000
1607545285948,29.046000
1607545286940,29.046000
1607545287931,29.046000
1607545288922,29.046000
1607545289913,29.046000
1607545290904,29.046000
1607545291895,29.019000
1607545292887,29.046000
1607545293878,29.072000
1607545294869,29.046000
1607545295860,29.046000
1607545296851,29.019000
1607545297843,29.046000
1607545298834,29.046000
1607545299825,29.046000
1607545300816,29.019000
1607545301807,29.019000
1607545302798,29.046000
1607545303790,29.046000
1607545304781,29.046000
1607545305772,29.046000
1607545306763,29.019000
1607545307754,29.046000
1607545308746,29.046000
1607545309745,29.046000
1607545310745,29.046000
1607545311745,29.046000
1607545312745,29.046000
1607545313745,29.046000
1607545314745,29.046000
1607545315744,29.046000
1607545316744,29.046000
1607545317744,29.046000
1607545318744,29.046000
1607545319744,29.046000
1607545320744,29.046000
1607545321744,29.046000
1607545322743,29.046000
1607545323743,29.046000
1607545324743,29.046000
1607545325743,29.046000
1607545326743,29.046000
1607545327743,29.046000
1607545328743,29.072000
1607545329742,29.046000
1607545330742,29.046000
1607545331742,29.046000
1607545332742,29.072000
1607545333742,29.072000
1607545334742,29.046000
1607545335741,29.046000
1607545336741,29.046000
1607545337741,29.046000
1607545338741,29.072000
1607545339741,29.046000
1607545340741,29.046000
1607545341741,29.046000
1607545342740,29.046000
1607545343740,29.046000
1607545344740,29.072000
1607545345740,29.046000
1607545346740,29.046000
1607545347740,29.046000
1607545348740,29.072000
1607545349739,29.046000
1607545350739,29.046000
1607545351739,29.046000
1607545352739,29.072000
1607545353739,29.046000
1607545354739,29.072000
1607545355738,29.072000
1607545356738,29.046000
1607545357738,29.072000
1607545358738,29.099000
1607545359738,29.072000
1607545360738,29.046000
1607545361738,29.072000
1607545362737,29.072000
1607545363737,29.072000
1607545364737,29.072000
1607545365737,29.072000
1607545366737,29.046000
1607545367737,29.072000
1607545368737,29.072000
1607545369736,29.072000
1607545370736,29.072000
1607545371736,29.072000
1607545372736,29.072000
1607545373736,29.072000
1607545374736,29.072000
1607545375735,29.072000
1607545376735,29.072000
1607545377735,29.046000
1607545378735,29.099000
1607545379735,29.099000
1607545380735,29.072000
1607545381735,29.099000
1607545382734,29.099000
1607545383734,29.099000
1607545384734,29.126000
1607545385734,29.072000
1607545386734,29.072000
1607545387734,29.099000
1607545388734,29.099000
1607545389733,29.099000
1607545390733,29.099000
1607545391733,29.099000
1607545392733,29.099000
1607545393733,29.099000
1607545394733,29.099000
1607545395732,29.099000
1607545396732,29.099000
1607545397732,29.099000
1607545398732,29.099000
1607545399732,29.126000
1607545400732,29.099000
1607545401732,29.099000
1607545402731,29.099000
1607545403731,29.126000
1607545404731,29.126000
1607545405731,29.126000
1607545406731,29.099000
1607545407731,29.126000
1607545408731,29.126000
1607545409730,29.126000
1607545410730,29.126000
1607545411730,29.126000
1607545412730,29.126000
1607545413730,29.126000
1607545414730,29.126000
1607545415729,29.126000
1607545416729,29.126000
1607545417729,29.099000
1607545418729,29.126000
1607545419729,29.126000
1607545420729,29.126000
1607545421729,29.126000
1607545422728,29.126000
1607545423728,29.126000
1607545424728,29.126000
1607545425728,29.126000
1607545426728,29.126000
1607545427728,29.126000
1607545428727,29.126000
1607545429727,29.126000
1607545430727,29.126000
1607545431727,29.126000
1607545432727,29.126000
1607545433727,29.126000
1607545434727,29.126000
1607545435726,29.126000
1607545436726,29.126000
1607545437726,29.126000
1607545438726,29.126000
1607545439726,29.126000
1607545440726,29.126000
1607545441725,29.126000
1607545442725,29.126000
1607545443725,29.126000
1607545444725,29.126000
1607545445725,29.126000
1607545446725,29.126000
1607545447725,29.126000
1607545448724,29.126000
1607545449724,29.099000
1607545450724,29.099000
1607545451724,29.099000
1607545452724,29.126000
1607545453724,29.126000
1607545454723,29.126000
1607545455723,29.126000
1607545456723,29.126000
1607545457723,29.126000
1607545458723,29.126000
1607545459723,29.099000
1607545460723,29.126000
1607545461722,29.099000
1607545462722,29.099000
1607545463722,29.099000
1607545464722,29.099000
1607545465722,29.099000
1607545466722,29.099000
1607545467721,29.099000
1607545468721,29.099000
1607545469721,29.099000
1607545470721,29.072000
1607545471721,29.099000
1607545472721,29.099000
1607545473721,29.099000
1607545474720,29.099000
1607545475720,29.099000
1607545476720,29.072000
1607545477720,29.099000
1607545478720,29.099000
1607545479720,29.072000
1607545480719,29.099000
1607545481719,29.072000
1607545482719,29.072000
1607545483719,29.072000
1607545484719,29.099000
1607545485719,29.072000
1607545486719,29.072000
1607545487718,29.072000
1607545488718,29.072000
1607545489718,29.072000
1607545490718,29.072000
1607545491718,29.072000
1607545492718,29.046000
1607545493718,29.046000
1607545494718,29.072000
1607545495718,29.072000
1607545496718,29.072000
1607545497719,29.046000
1607545498719,29.072000
1607545499719,29.072000
1607545500719,29.046000
1607545501720,29.046000
1607545502720,29.046000
1607545503720,29.046000
1607545504720,29.046000
1607545505721,29.046000
1607545506721,29.019000
1607545507721,29.046000
1607545508721,29.046000
1607545509722,29.046000
1607545510722,29.046000
1607545511722,29.046000
1607545512722,29.046000
1607545513723,29.019000
1607545514723,29.046000
1607545515723,29.019000
1607545516723,29.019000
1607545517724,29.019000
1607545518724,29.019000
1607545519724,29.019000
1607545520724,29.019000
1607545521725,29.019000
1607545522725,29.019000
1607545523725,29.019000
1607545524725,29.019000
1607545525726,28.992000
1607545526726,28.992000
1607545527726,28.992000
1607545528726,29.019000
1607545529727,28.992000
1607545530727,28.992000
1607545531727,28.992000
1607545532727,28.992000
1607545533728,28.992000
1607545534728,28.992000
1607545535728,28.992000
1607545536728,28.965000
1607545537729,28.992000
1607545538729,28.992000
1607545539729,28.992000
1607545540729,28.992000
1607545541730,28.992000
1607545542730,28.965000
1607545543730,28.992000
1607545544730,28.992000
1607545545731,28.965000
1607545546731,28.965000
1607545547731,28.965000
1607545548731,28.992000
1607545549732,28.965000
1607545550732,28.965000
1607545551732,28.965000
1607545552732,28.965000
1607545553733,28.965000
1607545554733,28.965000
1607545555733,28.938000
1607545556733,28.965000
1607545557734,28.938000
1607545558734,28.965000
1607545559734,28.938000
1607545560734,28.965000
1607545561735,28.965000
1607545562735,28.965000
1607545563735,28.911000
1607545564735,28.938000
1607545565736,28.965000
1607545566736,28.938000
1607545567736,28.938000
1607545568736,28.965000
1607545569737,28.911000
1607545570737,28.911000
1607545571737,28.911000
1607545572737,28.938000
1607545573738,28.911000
1607545574737,28.911000
1607545575737,28.911000
1607545576737,28.911000
1607545577737,28.911000
1607545578737,28.911000
1607545579737,28.911000
1607545580736,28.911000
1607545581736,28.884000
1607545582736,28.911000
1607545583736,28.911000
1607545584736,28.911000
1607545585736,28.884000
1607545586736,28.911000
1607545587735,28.911000
1607545588735,28.884000
1607545589735,28.911000
1607545590735,28.884000
1607545591735,28.884000
1607545592735,28.884000
1607545593734,28.884000
1607545594734,28.884000
1607545595734,28.857000
1607545596734,28.884000
1607545597734,28.857000
1607545598734,28.884000
1607545599734,28.857000
1607545600733,28.884000
1607545601733,28.884000
1607545602733,28.857000
1607545603733,28.857000
1607545604733,28.857000
1607545605733,28.830000
1607545606732,28.830000
1607545607732,28.857000
1607545608732,28.830000
1607545609732,28.830000
1607545610732,28.830000
1607545611732,28.830000
1607545612732,28.830000
1607545613731,28.830000
1607545614731,28.803000
1607545615731,28.803000
1607545616731,28.830000
1607545617731,28.830000
1607545618731,28.803000
1607545619730,28.803000
1607545620730,28.803000
1607545621730,28.803000
1607545622730,28.803000
1607545623730,28.803000
1607545624730,28.803000
1607545625730,28.803000
1607545626729,28.803000
