Unix Timestamp (UTC),EDA (microS)
1607545190099,0.007222
1607545190349,0.011824
1607545190599,0.009586
1607545190849,0.009765
1607545191099,0.010794
1607545191349,0.010623
1607545191599,0.010194
1607545191848,0.008006
1607545192098,0.009314
1607545192348,0.008169
1607545192598,0.008087
1607545192848,0.007317
1607545193098,0.007743
1607545193348,0.008174
1607545193598,0.007746
1607545193848,0.007928
1607545194097,0.008051
1607545194347,0.007923
1607545194597,0.007925
1607545194847,0.009515
1607545195097,0.008719
1607545195347,0.008583
1607545195597,0.009049
1607545195847,0.008296
1607545196097,0.008439
1607545196346,0.008399
1607545196596,0.008347
1607545196846,0.008073
1607545197096,0.008236
1607545197346,0.009328
1607545197596,0.008701
1607545197846,0.007594
1607545198096,0.008461
1607545198346,0.007094
1607545198595,0.007344
1607545198845,0.009053
1607545199095,0.008074
1607545199345,0.007946
1607545199595,0.008500
1607545199845,0.008113
1607545200095,0.008030
1607545200345,0.009445
1607545200595,0.008779
1607545200844,0.008523
1607545201094,0.008984
1607545201344,0.008706
1607545201594,0.008615
1607545201844,0.007780
1607545202094,0.008243
1607545202344,0.007190
1607545202594,0.007485
1607545202844,0.007836
1607545203093,0.007513
1607545203343,0.006157
1607545203593,0.006997
1607545203843,0.008883
1607545204093,0.007520
1607545204343,0.007865
1607545204593,0.008374
1607545204843,0.006890
1607545205093,0.007377
1607545205342,0.006833
1607545205592,0.006861
1607545205842,0.008199
1607545206092,0.007516
1607545206342,0.006756
1607545206592,0.007478
1607545206842,0.008417
1607545207092,0.007587
1607545207342,0.008128
1607545207591,0.008272
1607545207841,0.010113
1607545208091,0.009120
1607545208341,0.009929
1607545208591,0.010021
1607545208841,0.010399
1607545209091,0.010164
1607545209341,0.008477
1607545209591,0.009438
1607545209840,0.009271
1607545210090,0.008874
1607545210340,0.008126
1607545210590,0.008698
1607545210840,0.008314
1607545211090,0.008220
1607545211340,0.008850
1607545211590,0.008582
1607545211840,0.011404
1607545212089,0.010127
1607545212339,0.007820
1607545212589,0.009612
1607545212839,0.008385
1607545213089,0.008102
1607545213339,0.008763
1607545213589,0.008574
1607545213839,0.008818
1607545214089,0.008790
1607545214338,0.010616
1607545214588,0.009717
1607545214838,0.007847
1607545215088,0.009232
1607545215338,0.007414
1607545215588,0.007631
1607545215838,0.010444
1607545216088,0.008929
1607545216338,0.009106
1607545216587,0.009775
1607545216837,0.010290
1607545217087,0.009698
1607545217337,0.007888
1607545217587,0.009089
1607545217837,0.008198
1607545218087,0.008043
1607545218337,0.007790
1607545218587,0.007994
1607545218836,0.007711
1607545219086,0.007750
1607545219336,0.009545
1607545219586,0.008628
1607545219836,0.009938
1607545220086,0.009742
1607545220336,0.008776
1607545220586,0.009357
1607545220836,0.009764
1607545221085,0.009270
1607545221335,0.009706
1607545221585,0.009735
1607545221835,0.009343
1607545222085,0.009524
1607545222335,0.017551
1607545222585,0.013447
1607545222835,0.008440
1607545223085,0.012996
1607545223334,0.010716
1607545223584,0.009578
1607545223834,0.009600
1607545224084,0.010158
1607545224334,0.007185
1607545224584,0.008392
1607545224834,0.009494
1607545225084,0.008339
1607545225334,0.005277
1607545225583,0.007385
1607545225833,0.021457
1607545226083,0.013367
1607545226333,0.007956
1607545226583,0.014706
1607545226833,0.007749
1607545227083,0.007853
1607545227333,0.010707
1607545227583,0.009228
1607545227832,0.009962
1607545228082,0.010335
1607545228332,0.009723
1607545228582,0.009843
1607545228832,0.012166
1607545229082,0.010945
1607545229332,0.021437
1607545229582,0.016802
1607545229832,0.026465
1607545230081,0.023951
1607545230331,0.008795
1607545230581,0.017630
1607545230831,0.019676
1607545231081,0.014235
1607545231331,0.012712
1607545231581,0.016194
1607545231831,0.034074
1607545232081,0.023393
1607545232330,0.023201
1607545232580,0.028638
1607545232830,0.045362
1607545233080,0.034282
1607545233330,0.015218
1607545233580,0.030290
1607545233830,0.038963
1607545234080,0.027091
1607545234330,0.008881
1607545234579,0.023922
1607545234829,0.007084
1607545235079,0.007982
1607545235329,0.016513
1607545235579,0.011798
1607545235829,0.008054
1607545236079,0.012284
1607545236329,0.009835
1607545236579,0.008945
1607545236828,0.026853
1607545237078,0.018344
1607545237328,0.021745
1607545237578,0.024299
1607545237828,0.011485
1607545238078,0.016615
1607545238328,0.017760
1607545238578,0.014623
1607545238828,0.012429
1607545239077,0.015095
1607545239327,0.007618
1607545239577,0.010024
1607545239827,0.011495
1607545240077,0.009557
1607545240327,0.011529
1607545240577,0.011512
1607545240827,0.009605
1607545241077,0.010567
1607545241326,0.013402
1607545241576,0.011503
1607545241826,0.016810
1607545242076,0.015106
1607545242326,0.017429
1607545242576,0.017120
1607545242826,0.014459
1607545243076,0.015944
1607545243326,0.021243
1607545243575,0.017851
1607545243825,0.027872
1607545244075,0.024558
1607545244325,0.017261
1607545244575,0.022567
1607545244825,0.021432
1607545245075,0.019346
1607545245325,0.016785
1607545245575,0.019108
1607545245824,0.006375
1607545246074,0.011580
1607545246324,0.018515
1607545246574,0.012445
1607545246824,0.016447
1607545247074,0.017481
1607545247324,0.018912
1607545247574,0.017680
1607545247824,0.010138
1607545248073,0.014525
1607545248323,0.012006
1607545248573,0.011072
1607545248823,0.014774
1607545249073,0.013390
1607545249323,0.014245
1607545249573,0.014509
