Unix Timestamp (UTC),Degrees (°C)
1607545190187,23.983000
1607545191197,23.983000
1607545192208,24.012000
1607545193219,24.012000
1607545194229,24.012000
1607545195240,24.041000
1607545196251,24.041000
1607545197261,24.041000
1607545198272,24.070000
1607545199283,24.070000
1607545200294,24.070000
1607545201304,24.098000
1607545202315,24.098000
1607545203326,24.098000
1607545204336,24.098000
1607545205347,24.127000
1607545206358,24.156000
1607545207368,24.156000
1607545208379,24.156000
1607545209390,24.184000
1607545210400,24.184000
1607545211411,24.184000
1607545212422,24.184000
1607545213433,24.184000
1607545214443,24.213000
1607545215454,24.213000
1607545216465,24.213000
1607545217475,24.184000
1607545218486,24.184000
1607545219497,24.213000
1607545220507,24.184000
1607545221518,24.213000
1607545222529,24.672000
1607545223539,25.213000
1607545224550,25.552000
1607545225561,25.862000
1607545226571,26.309000
1607545227582,26.643000
1607545228593,26.893000
1607545229604,27.141000
1607545230614,27.360000
1607545231625,27.552000
1607545232636,27.936000
1607545233646,28.126000
1607545234657,28.207000
1607545235668,28.207000
1607545236678,28.262000
1607545237689,28.289000
1607545238700,28.316000
1607545239710,28.370000
1607545240721,28.397000
1607545241732,28.370000
1607545242742,28.343000
1607545243753,28.343000
1607545244764,28.343000
1607545245775,28.343000
1607545246785,28.397000
1607545247796,28.424000
1607545248807,28.532000
1607545249817,28.613000
1607545250828,28.667000
1607545251839,28.722000
1607545252849,28.722000
1607545253860,28.749000
1607545254871,28.776000
1607545255881,28.857000
1607545256892,28.938000
1607545257903,28.965000
1607545258914,28.992000
1607545259913,29.046000
1607545260913,29.046000
1607545261913,29.072000
1607545262913,29.072000
1607545263913,29.099000
1607545264913,29.099000
1607545265912,29.126000
1607545266912,29.126000
1607545267912,29.153000
1607545268912,29.153000
1607545269912,29.179000
1607545270912,29.206000
1607545271912,29.206000
1607545272911,29.233000
1607545273911,29.260000
1607545274911,29.286000
1607545275911,29.286000
1607545276911,29.286000
1607545277911,29.313000
1607545278911,29.313000
1607545279910,29.313000
1607545280910,29.340000
1607545281910,29.340000
1607545282910,29.340000
1607545283910,29.366000
1607545284910,29.366000
1607545285909,29.366000
1607545286909,29.393000
1607545287909,29.393000
1607545288909,29.393000
1607545289909,29.420000
1607545290909,29.420000
1607545291909,29.420000
1607545292908,29.420000
1607545293908,29.420000
1607545294908,29.420000
1607545295908,29.473000
1607545296908,29.473000
1607545297908,29.473000
1607545298908,29.473000
1607545299907,29.500000
1607545300907,29.500000
1607545301907,29.500000
1607545302907,29.527000
1607545303907,29.527000
1607545304907,29.554000
1607545305906,29.527000
1607545306906,29.527000
1607545307906,29.554000
1607545308906,29.554000
1607545309906,29.580000
1607545310906,29.580000
1607545311906,29.580000
1607545312905,29.607000
1607545313905,29.607000
1607545314905,29.607000
1607545315905,29.634000
1607545316905,29.634000
1607545317905,29.634000
1607545318905,29.634000
1607545319904,29.634000
1607545320904,29.660000
1607545321904,29.687000
1607545322904,29.687000
1607545323904,29.660000
1607545324904,29.714000
1607545325903,29.687000
1607545326903,29.714000
1607545327903,29.741000
1607545328903,29.741000
1607545329903,29.741000
1607545330903,29.741000
1607545331903,29.767000
1607545332902,29.767000
1607545333902,29.767000
1607545334902,29.794000
1607545335902,29.821000
1607545336902,29.794000
1607545337902,29.794000
1607545338902,29.794000
1607545339902,29.821000
1607545340902,29.848000
1607545341902,29.848000
1607545342902,29.874000
1607545343902,29.874000
1607545344902,29.901000
1607545345902,29.901000
1607545346902,29.901000
1607545347903,29.928000
1607545348903,29.955000
1607545349903,29.928000
1607545350903,29.955000
1607545351903,29.955000
1607545352903,29.955000
1607545353903,29.981000
1607545354903,29.955000
1607545355903,29.981000
1607545356904,29.981000
1607545357904,30.008000
1607545358904,30.008000
1607545359904,30.008000
1607545360904,30.034000
1607545361904,30.008000
1607545362904,30.034000
1607545363904,30.034000
1607545364905,30.061000
1607545365905,30.061000
1607545366905,30.087000
1607545367905,30.087000
1607545368905,30.087000
1607545369905,30.087000
1607545370905,30.114000
1607545371905,30.114000
1607545372905,30.114000
1607545373906,30.114000
1607545374906,30.140000
1607545375906,30.140000
1607545376906,30.140000
1607545377906,30.140000
1607545378906,30.167000
1607545379906,30.167000
1607545380906,30.193000
1607545381907,30.167000
1607545382907,30.167000
1607545383907,30.167000
1607545384907,30.193000
1607545385907,30.219000
1607545386907,30.219000
1607545387907,30.193000
1607545388907,30.193000
1607545389907,30.219000
1607545390908,30.219000
1607545391908,30.219000
1607545392908,30.246000
1607545393908,30.246000
1607545394908,30.246000
1607545395908,30.246000
1607545396908,30.272000
1607545397908,30.272000
1607545398909,30.272000
1607545399909,30.272000
1607545400909,30.272000
1607545401909,30.272000
1607545402909,30.272000
1607545403909,30.272000
1607545404909,30.272000
1607545405909,30.272000
1607545406909,30.325000
1607545407910,30.325000
1607545408910,30.325000
1607545409910,30.325000
1607545410910,30.352000
1607545411910,30.352000
1607545412910,30.325000
1607545413910,30.352000
1607545414910,30.378000
1607545415910,30.378000
1607545416911,30.378000
1607545417911,30.352000
1607545418911,30.378000
1607545419911,30.378000
1607545420911,30.378000
1607545421911,30.378000
1607545422911,30.378000
1607545423911,30.405000
1607545424912,30.405000
1607545425912,30.405000
1607545426912,30.405000
1607545427912,30.431000
1607545428912,30.431000
1607545429912,30.431000
1607545430912,30.431000
1607545431912,30.457000
1607545432912,30.457000
1607545433913,30.457000
1607545434913,30.457000
1607545435913,30.457000
1607545436913,30.457000
1607545437913,30.484000
1607545438913,30.484000
1607545439913,30.484000
1607545440913,30.484000
1607545441914,30.484000
1607545442914,30.484000
1607545443914,30.510000
1607545444914,30.510000
1607545445914,30.510000
1607545446914,30.510000
1607545447914,30.510000
1607545448914,30.510000
1607545449914,30.510000
1607545450915,30.537000
1607545451915,30.537000
1607545452915,30.510000
1607545453915,30.537000
1607545454915,30.537000
1607545455915,30.537000
1607545456915,30.537000
1607545457915,30.537000
1607545458916,30.537000
1607545459915,30.563000
1607545460915,30.537000
1607545461915,30.537000
1607545462915,30.537000
1607545463915,30.563000
1607545464915,30.563000
1607545465915,30.563000
1607545466914,30.537000
1607545467914,30.563000
1607545468914,30.563000
1607545469914,30.563000
1607545470914,30.563000
1607545471914,30.537000
1607545472914,30.563000
1607545473913,30.537000
1607545474913,30.563000
1607545475913,30.590000
1607545476913,30.563000
1607545477913,30.563000
1607545478913,30.590000
1607545479913,30.563000
1607545480912,30.590000
1607545481912,30.590000
1607545482912,30.563000
1607545483912,30.590000
1607545484912,30.563000
1607545485912,30.616000
1607545486912,30.590000
1607545487911,30.590000
1607545488911,30.590000
1607545489911,30.590000
1607545490911,30.590000
1607545491911,30.590000
1607545492911,30.590000
1607545493911,30.590000
1607545494911,30.590000
1607545495910,30.616000
1607545496910,30.616000
1607545497910,30.590000
1607545498910,30.616000
1607545499910,30.616000
1607545500910,30.616000
1607545501910,30.616000
1607545502909,30.616000
1607545503909,30.642000
1607545504909,30.616000
1607545505909,30.642000
1607545506909,30.616000
1607545507909,30.642000
1607545508909,30.616000
1607545509908,30.642000
1607545510908,30.616000
1607545511908,30.642000
1607545512908,30.642000
1607545513908,30.642000
1607545514908,30.642000
1607545515908,30.642000
1607545516907,30.642000
1607545517907,30.642000
1607545518907,30.642000
1607545519907,30.669000
1607545520907,30.669000
1607545521907,30.642000
1607545522907,30.642000
1607545523907,30.669000
1607545524906,30.669000
1607545525906,30.669000
1607545526906,30.669000
