Unix Timestamp (UTC),EDA (microS)
1607539600010,0.017528
1607539600259,0.017432
1607539600508,0.017260
1607539600757,0.017394
1607539601006,0.018781
1607539601255,0.018020
1607539601504,0.019085
1607539601752,0.018933
1607539602001,0.018605
1607539602250,0.018845
1607539602499,0.018603
1607539602748,0.018604
1607539602997,0.017483
1607539603246,0.018043
1607539603495,0.019095
1607539603744,0.018289
1607539603993,0.019336
1607539604242,0.019216
1607539604491,0.016743
1607539604739,0.018040
1607539604988,0.023247
1607539605237,0.019995
1607539605486,0.016168
1607539605735,0.019707
1607539605984,0.019519
1607539606233,0.017843
1607539606482,0.021121
1607539606731,0.020320
1607539606980,0.019664
1607539607229,0.020393
1607539607478,0.016485
1607539607726,0.018075
1607539607975,0.017689
1607539608224,0.017087
1607539608473,0.017465
1607539608722,0.017577
1607539608971,0.016396
1607539609220,0.016931
1607539609469,0.018063
1607539609718,0.017230
1607539609967,0.016691
1607539610216,0.017377
1607539610465,0.018386
1607539610713,0.017538
1607539610962,0.018288
1607539611211,0.018337
1607539611460,0.019608
1607539611709,0.018948
1607539611958,0.017966
1607539612207,0.018787
1607539612456,0.018184
1607539612705,0.018075
1607539612954,0.019916
1607539613203,0.019050
1607539613452,0.017119
1607542576483,0.016968
1607542576735,0.024410
1607542576988,0.015815
1607542577240,0.016392
1607542577493,0.016439
1607542577745,0.016127
1607542577998,0.015898
1607542578250,0.016169
1607542578503,0.018289
1607542578755,0.017094
1607542579008,0.020678
1607542579260,0.019483
1607542579512,0.018277
1607542579765,0.019477
1607542580017,0.019343
1607542580270,0.018810
1607542580522,0.018716
1607542580775,0.019029
1607542581027,0.019261
1607542581280,0.018988
1607542581532,0.018974
1607542581785,0.019118
1607542582037,0.019753
1607542582290,0.019364
1607542582542,0.020403
1607542582794,0.020078
1607542583047,0.016615
1607542583299,0.018509
1607542583552,0.026851
1607542583804,0.021733
1607542584057,0.020780
1607542584309,0.023816
1607542584562,0.017819
1607542584814,0.019300
1607542585067,0.021413
1607542585319,0.019616
1607542585571,0.020626
1607542585824,0.021019
1607542586076,0.021127
1607542586329,0.020877
1607542586581,0.019513
1607542586834,0.020320
1607542587086,0.019680
1607542587339,0.019596
1607542587591,0.019923
1607542587844,0.019802
1607542588096,0.021310
1607542588349,0.020616
1607542588601,0.024564
1607542588853,0.022937
1607542589106,0.020955
1607542589358,0.022760
1607542589611,0.021545
1607542589863,0.021250
1607542590116,0.021482
1607542590368,0.021514
1607542590621,0.020073
1607542590873,0.020777
1607542591126,0.020649
1607542591378,0.020361
1607542591630,0.019797
1607542591883,0.020223
1607542592135,0.019897
1607542592388,0.019847
1607542592640,0.021312
1607542592893,0.020605
1607542593145,0.021394
1607542593398,0.021353
1607542593650,0.020881
1607542593903,0.021137
1607542594155,0.020901
1607542594408,0.020891
1607542594660,0.021989
1607542594912,0.021445
1607542595165,0.018795
1607542595417,0.020392
1607542595670,0.031958
1607542595922,0.025376
1607542596175,0.015209
1607542596427,0.023583
1607542596680,0.019456
1607542596932,0.017333
