Unix Timestamp (UTC),Degrees (°C)
1607539600018,29.714000
1607539601103,29.687000
1607539602188,29.660000
1607539603273,29.634000
1607539604358,29.634000
1607539605443,29.607000
1607539606527,29.527000
1607539607612,29.500000
1607539608697,29.473000
1607539609782,29.447000
1607539610867,29.420000
1607539611952,29.393000
1607542574518,27.470000
1607542575554,27.497000
1607542576590,27.552000
1607542577626,27.552000
1607542578663,27.580000
1607542579699,27.580000
1607542580735,27.635000
1607542581771,27.772000
1607542582808,27.991000
1607542583844,28.180000
1607542584880,28.343000
1607542585916,28.451000
1607542586953,28.532000
1607542587989,28.722000
1607542589025,28.911000
1607542590061,29.019000
1607542591098,29.126000
1607542592134,29.179000
1607542593170,29.260000
1607542594206,29.286000
1607542595242,29.313000
1607542596279,29.366000
1607542597315,29.447000
1607542598351,29.580000
1607542599387,29.580000
1607542600424,29.554000
1607542601460,29.473000
1607542602496,29.447000
1607542603532,29.393000
1607542604569,29.366000
1607542605605,29.340000
1607542606641,29.366000
1607542607677,29.393000
1607542608714,29.393000
1607542609750,29.420000
1607542610786,29.393000
1607542611822,29.393000
1607542612858,29.393000
1607542613895,29.393000
1607542614931,29.366000
1607542615967,29.366000
1607542617003,29.286000
1607542618040,29.153000
1607542619076,29.072000
1607542620112,29.019000
1607542621148,28.965000
1607542622185,28.938000
1607542623221,28.884000
1607542624257,28.803000
1607542625293,28.776000
1607542626330,28.749000
1607542627366,28.694000
1607542628402,28.640000
1607542629438,28.586000
1607542630474,28.559000
1607542631511,28.397000
1607542632547,28.153000
1607542633583,27.909000
1607542634619,27.881000
1607542635656,27.854000
1607542636692,27.826000
1607542637728,27.881000
1607542638764,27.936000
1607542639801,28.045000
1607542640837,27.991000
1607542641873,27.909000
1607542642909,27.963000
1607542643946,28.126000
1607542644982,28.207000
1607542646018,28.397000
1607542647054,28.451000
1607542648090,28.505000
1607542649127,28.559000
1607542650163,28.613000
1607542651199,28.667000
1607542652235,28.694000
1607542653272,28.722000
1607542654308,28.749000
1607542655344,28.749000
1607542656380,28.776000
1607542657417,28.803000
1607542658453,28.803000
1607542659489,28.830000
1607542660525,28.857000
1607542661562,28.857000
1607542662556,28.911000
1607542663551,28.884000
1607542664545,28.911000
1607542665540,28.938000
1607542666535,28.938000
1607542667529,28.938000
1607542668524,28.938000
1607542669518,28.965000
1607542670513,28.965000
1607542671508,28.992000
1607542672502,28.965000
1607542673497,28.992000
1607542674491,28.992000
1607542675486,28.992000
1607542676481,29.019000
1607542677475,29.019000
1607542678470,29.019000
1607542679464,29.046000
1607542680459,29.046000
1607542681454,29.046000
1607542682448,29.072000
1607542683443,29.072000
1607542684437,29.072000
1607542685432,29.099000
1607542686427,29.099000
1607542687421,29.099000
1607542688416,29.099000
1607542689411,29.126000
1607542690405,29.126000
1607542691400,29.126000
1607542692394,29.153000
1607542693389,29.153000
1607542694384,29.153000
1607542695378,29.153000
1607542696373,29.179000
1607542697367,29.179000
1607542698362,29.179000
1607542699357,29.179000
1607542700351,29.179000
1607542701346,29.206000
1607542702340,29.206000
1607542703335,29.233000
1607542704330,29.233000
1607542705324,29.233000
1607542706319,29.260000
1607542707313,29.233000
1607542708308,29.260000
1607542709303,29.260000
1607542710297,29.260000
1607542711292,29.286000
1607542712287,29.286000
1607542713281,29.260000
1607542714276,29.286000
1607542715270,29.286000
1607542716265,29.313000
1607542717260,29.313000
1607542718254,29.313000
1607542719249,29.313000
1607542720243,29.313000
1607542721238,29.313000
1607542722233,29.340000
1607542723227,29.366000
1607542724222,29.340000
1607542725216,29.366000
1607542726211,29.366000
1607542727206,29.366000
1607542728200,29.366000
1607542729195,29.366000
1607542730189,29.393000
1607542731184,29.393000
1607542732179,29.420000
1607542733173,29.393000
1607542734168,29.420000
1607542735162,29.420000
1607542736157,29.420000
1607542737152,29.420000
1607542738146,29.447000
1607542739141,29.420000
1607542740136,29.420000
1607542741130,29.473000
1607542742125,29.473000
1607542743119,29.447000
1607542744114,29.473000
1607542745109,29.473000
1607542746103,29.473000
