Unix Timestamp (UTC),Degrees (°C)
1607540123177,21.285000
1607540124174,21.346000
1607540125171,21.527000
1607540126168,21.770000
1607540127165,22.071000
1607540128162,22.368000
1607540129159,22.635000
1607540130156,22.873000
1607540131152,23.079000
1607540132149,23.254000
1607540133146,23.429000
1607540134143,23.575000
1607540135140,23.721000
1607540136137,23.837000
1607540137134,23.896000
1607540138131,23.983000
1607540139128,24.041000
1607542663124,29.260000
1607542664146,29.072000
1607542665168,29.019000
1607542666190,28.965000
1607542667212,28.911000
1607542668234,28.857000
1607542669256,28.830000
1607542670278,28.776000
1607542671299,28.776000
1607542672321,28.830000
1607542673343,28.776000
1607542674365,28.749000
1607542675387,28.749000
1607542676409,28.776000
1607542677431,28.722000
1607542678453,28.722000
1607542679475,28.749000
1607542680496,28.749000
1607542681518,28.803000
1607542682540,28.830000
1607542683562,28.857000
1607542684584,28.857000
1607542685606,28.830000
1607542686628,28.857000
1607542687650,28.857000
1607542688671,28.776000
1607542689693,28.803000
1607542690715,28.803000
1607542691737,28.803000
1607542692759,28.776000
1607542693781,28.776000
1607542694803,28.749000
1607542695825,28.694000
1607542696847,28.694000
1607542697868,28.667000
1607542698890,28.667000
1607542699912,28.640000
1607542700934,28.667000
1607542701956,28.640000
1607542702978,28.640000
1607542704000,28.613000
1607542705022,28.613000
1607542706044,28.640000
1607542707065,28.613000
1607542708087,28.613000
1607542709109,28.613000
1607542710131,28.613000
1607542711153,28.613000
1607542712175,28.586000
1607542713197,28.586000
1607542714219,28.586000
1607542715240,28.613000
1607542716262,28.613000
1607542717284,28.613000
1607542718306,28.613000
1607542719328,28.613000
1607542720350,28.613000
1607542721372,28.613000
1607542722394,28.586000
1607542723416,28.613000
1607542724437,28.613000
1607542725459,28.640000
1607542726481,28.613000
1607542727503,28.613000
1607542728525,28.613000
1607542729547,28.586000
1607542730569,28.613000
1607542731591,28.613000
1607542732613,28.613000
1607542733634,28.586000
1607542734656,28.613000
1607542735678,28.586000
1607542736700,28.613000
1607542737722,28.586000
1607542738744,28.586000
1607542739766,28.613000
1607542740788,28.586000
1607542741809,28.613000
1607542742831,28.586000
1607542743853,28.586000
1607542744875,28.613000
1607542745897,28.586000
1607542746919,28.586000
1607542747941,28.559000
1607542748963,28.586000
1607542749985,28.559000
1607542751006,28.586000
1607542752028,28.559000
1607542753050,28.586000
1607542754072,28.613000
1607542755094,28.559000
1607542756116,28.559000
1607542757138,28.559000
1607542758160,28.586000
1607542759182,28.559000
1607542760172,28.559000
1607542761162,28.559000
1607542762152,28.559000
1607542763142,28.559000
1607542764132,28.559000
1607542765123,28.586000
1607542766113,28.586000
1607542767103,28.559000
1607542768093,28.559000
1607542769083,28.586000
1607542770074,28.559000
1607542771064,28.586000
1607542772054,28.559000
1607542773044,28.559000
1607542774034,28.559000
1607542775024,28.559000
1607542776015,28.559000
1607542777005,28.559000
1607542777995,28.586000
1607542778985,28.559000
1607542779975,28.559000
1607542780966,28.559000
1607542781956,28.559000
1607542782946,28.559000
1607542783936,28.559000
1607542784926,28.559000
1607542785916,28.559000
1607542786907,28.559000
1607542787897,28.559000
1607542788887,28.559000
1607542789877,28.559000
1607542790867,28.559000
1607542791858,28.559000
1607542792848,28.559000
1607542793838,28.559000
1607542794828,28.559000
1607542795818,28.559000
1607542796808,28.559000
1607542797799,28.559000
1607542798789,28.559000
1607542799779,28.559000
1607542800769,28.559000
1607542801759,28.559000
1607542802750,28.559000
1607542803740,28.559000
1607542804730,28.559000
1607542805720,28.559000
1607542806710,28.559000
1607542807700,28.559000
1607542808691,28.559000
1607542809681,28.559000
1607542810671,28.559000
1607542811661,28.559000
1607542812651,28.559000
1607542813642,28.559000
1607542814632,28.559000
1607542815622,28.559000
1607542816612,28.559000
1607542817602,28.559000
1607542818592,28.559000
1607542819583,28.559000
1607542820573,28.559000
1607542821563,28.559000
1607542822553,28.559000
1607542823543,28.559000
1607542824534,28.532000
1607542825524,28.559000
1607542826514,28.559000
1607542827504,28.532000
1607542828494,28.559000
1607542829484,28.532000
1607542830475,28.532000
1607542831465,28.532000
1607542832455,28.532000
1607542833445,28.532000
1607542834435,28.532000
1607542835426,28.532000
1607542836416,28.532000
1607542837406,28.505000
1607542838396,28.532000
1607542839386,28.532000
1607542840376,28.505000
1607542841367,28.532000
1607542842357,28.532000
1607542843347,28.532000
1607542844337,28.532000
1607542845327,28.505000
1607542846318,28.505000
1607542847308,28.505000
1607542848298,28.505000
1607542849288,28.532000
1607542850278,28.505000
1607542851268,28.532000
1607542852259,28.505000
1607542853249,28.505000
1607542854239,28.505000
1607542855229,28.505000
1607542856219,28.505000
1607542857210,28.505000
1607542858200,28.505000
1607542859190,28.478000
1607542860180,28.478000
1607542861170,28.505000
1607542862160,28.478000
1607542863151,28.478000
1607542864141,28.478000
1607542865131,28.478000
1607542866121,28.478000
1607542867111,28.478000
1607542868102,28.505000
1607542869101,28.478000
1607542870101,28.478000
1607542871101,28.478000
1607542872101,28.478000
1607542873101,28.451000
1607542874101,28.478000
1607542875100,28.451000
1607542876100,28.478000
1607542877100,28.451000
1607542878100,28.451000
1607542879100,28.451000
1607542880100,28.451000
1607542881099,28.451000
1607542882099,28.451000
1607542883099,28.424000
1607542884099,28.424000
1607542885099,28.451000
1607542886099,28.451000
1607542887099,28.451000
1607542888098,28.424000
1607542889098,28.424000
1607542890098,28.424000
1607542891098,28.451000
