timestamp_16,heart_rate,stress_level_time,stress_level_value
,,2020-12-09 11:20:00,1
2020-12-09 11:21:00,72,,
,,2020-12-09 11:21:00,2
,,2020-12-09 11:22:00,1
2020-12-09 11:23:00,77,,
,,2020-12-09 11:23:00,12
,,2020-12-09 11:24:00,12
2020-12-09 11:25:00,76,,
,,2020-12-09 11:25:00,13
2020-12-09 11:26:00,75,,
,,2020-12-09 11:26:00,16
2020-12-09 11:27:00,77,,
,,2020-12-09 11:27:00,3
2020-12-09 11:28:00,74,,
,,2020-12-09 11:28:00,1
2020-12-09 11:29:00,78,,
,,2020-12-09 11:29:00,4
2020-12-09 11:30:00,72,,
,,2020-12-09 11:30:00,15
2020-12-09 11:31:00,76,,
,,2020-12-09 11:31:00,10
2020-12-09 11:32:00,72,,
,,2020-12-09 11:32:00,0
2020-12-09 11:33:00,74,,
,,2020-12-09 11:33:00,5
2020-12-09 11:34:00,73,,
,,2020-12-09 11:34:00,2
2020-12-09 11:35:00,71,,
,,2020-12-09 11:35:00,2
2020-12-09 11:36:00,74,,
,,2020-12-09 11:36:00,1
2020-12-09 11:37:00,92,,
,,2020-12-09 11:37:00,-2
2020-12-09 11:38:00,110,,
2020-12-09 11:38:00,,,
,,2020-12-09 11:38:00,-2
2020-12-09 11:39:00,81,,
,,2020-12-09 11:39:00,7
2020-12-09 11:40:00,78,,
,,2020-12-09 11:40:00,14
2020-12-09 11:41:00,76,,
,,2020-12-09 11:41:00,12
2020-12-09 11:42:00,78,,
,,2020-12-09 11:42:00,23
2020-12-09 11:43:00,79,,
,,2020-12-09 11:43:00,22
2020-12-09 11:44:00,77,,
,,2020-12-09 11:44:00,3
,,2020-12-09 11:45:00,13
2020-12-09 11:46:00,81,,
,,2020-12-09 11:46:00,5
2020-12-09 11:47:00,77,,
,,2020-12-09 11:47:00,5
2020-12-09 11:48:00,74,,
,,2020-12-09 11:48:00,15
2020-12-09 11:49:00,76,,
,,2020-12-09 11:49:00,7
,,2020-12-09 11:50:00,10
,,2020-12-09 11:51:00,16
2020-12-09 11:52:00,75,,
,,2020-12-09 11:52:00,2
2020-12-09 11:53:00,72,,
,,2020-12-09 11:53:00,1
2020-12-09 11:54:00,71,,
,,2020-12-09 11:54:00,1
,,2020-12-09 11:55:00,2
2020-12-09 11:56:00,72,,
,,2020-12-09 11:56:00,15
2020-12-09 11:57:00,71,,
,,2020-12-09 11:57:00,8
,,2020-12-09 11:58:00,6
2020-12-09 11:59:00,75,,
,,2020-12-09 11:59:00,3
2020-12-09 12:00:00,71,,
,,2020-12-09 12:00:00,5
2020-12-09 12:01:00,69,,
2020-12-09 12:01:00,,,
,,2020-12-09 12:01:00,2
2020-12-09 12:02:00,67,,
,,2020-12-09 12:02:00,1
2020-12-09 12:03:00,69,,
,,2020-12-09 12:03:00,1
2020-12-09 12:04:00,71,,
,,2020-12-09 12:04:00,7
2020-12-09 12:05:00,69,,
,,2020-12-09 12:05:00,0
2020-12-09 12:06:00,72,,
,,2020-12-09 12:06:00,3
2020-12-09 12:07:00,74,,
,,2020-12-09 12:07:00,6
2020-12-09 12:08:00,73,,
,,2020-12-09 12:08:00,1
2020-12-09 12:09:00,72,,
,,2020-12-09 12:09:00,3
2020-12-09 12:10:00,78,,
,,2020-12-09 12:10:00,8
2020-12-09 12:11:00,74,,
,,2020-12-09 12:11:00,13
2020-12-09 12:12:00,73,,
,,2020-12-09 12:12:00,13
2020-12-09 12:13:00,74,,
,,2020-12-09 12:13:00,6
,,2020-12-09 12:14:00,1
2020-12-09 12:15:00,81,,
,,2020-12-09 12:15:00,23
2020-12-09 12:16:00,86,,
,,2020-12-09 12:16:00,-2
2020-12-09 12:17:00,90,,
,,2020-12-09 12:17:00,10
2020-12-09 12:18:00,76,,
,,2020-12-09 12:18:00,3
,,2020-12-09 12:19:00,4
2020-12-09 12:20:00,73,,
,,2020-12-09 12:20:00,10
2020-12-09 12:21:00,75,,
,,2020-12-09 12:21:00,9
2020-12-09 12:22:00,79,,
,,2020-12-09 12:22:00,12
2020-12-09 12:23:00,82,,
,,2020-12-09 12:23:00,10
2020-12-09 12:24:00,74,,
,,2020-12-09 12:24:00,14
2020-12-09 12:25:00,80,,
,,2020-12-09 12:25:00,11
2020-12-09 12:26:00,73,,
,,2020-12-09 12:26:00,5
,,2020-12-09 12:27:00,13
2020-12-09 12:28:00,80,,
,,2020-12-09 12:28:00,12
2020-12-09 12:29:00,73,,
,,2020-12-09 12:29:00,10
,,2020-12-09 12:30:00,4
2020-12-09 12:31:00,74,,
,,2020-12-09 12:31:00,9
2020-12-09 12:32:00,73,,
,,2020-12-09 12:32:00,4
2020-12-09 12:33:00,77,,
,,2020-12-09 12:33:00,4
2020-12-09 12:34:00,82,,
,,2020-12-09 12:34:00,9
2020-12-09 12:35:00,75,,
,,2020-12-09 12:35:00,8
2020-12-09 12:36:00,72,,
,,2020-12-09 12:36:00,2
2020-12-09 12:37:00,75,,
,,2020-12-09 12:37:00,7
2020-12-09 12:38:00,73,,
,,2020-12-09 12:38:00,11
2020-12-09 12:39:00,75,,
,,2020-12-09 12:39:00,7
