time,heart_rate
2020-12-09 10:35:00,97.0
2020-12-09 10:36:00,0.0
2020-12-09 10:52:00,0.0
2020-12-09 11:00:00,73.0
2020-12-09 11:01:00,0.0
2020-12-09 11:08:00,68.0
2020-12-09 11:09:00,0.0
2020-12-09 11:25:00,67.0
2020-12-09 11:26:00,0.0
2020-12-09 11:42:00,0.0
2020-12-09 11:46:00,109.0
2020-12-09 11:47:00,100.0
2020-12-09 11:48:00,79.0
2020-12-09 11:49:00,81.0
2020-12-09 11:50:00,80.0
2020-12-09 11:51:00,83.0
2020-12-09 11:52:00,82.0
2020-12-09 11:53:00,85.0
2020-12-09 11:54:00,83.0
2020-12-09 11:55:00,87.0
2020-12-09 11:57:00,86.0
2020-12-09 11:58:00,85.0
2020-12-09 11:59:00,87.0
2020-12-09 12:00:00,81.0
2020-12-09 12:01:00,88.0
2020-12-09 12:02:00,86.0
2020-12-09 12:03:00,98.0
2020-12-09 12:04:00,114.0
2020-12-09 12:06:00,94.0
2020-12-09 12:07:00,78.0
2020-12-09 12:08:00,81.0
2020-12-09 12:09:00,99.0
2020-12-09 12:10:00,100.0
2020-12-09 12:11:00,88.0
2020-12-09 12:12:00,81.0
2020-12-09 12:13:00,80.0
2020-12-09 12:14:00,135.0
2020-12-09 12:15:00,133.0
2020-12-09 12:16:00,121.0
2020-12-09 12:17:00,110.0
2020-12-09 12:18:00,121.0
2020-12-09 12:20:00,108.0
2020-12-09 12:21:00,90.0
2020-12-09 12:22:00,80.0
2020-12-09 12:23:00,73.0
2020-12-09 12:24:00,71.0
2020-12-09 12:25:00,103.0
2020-12-09 12:26:00,122.0
2020-12-09 12:27:00,151.0
2020-12-09 12:28:00,131.0
2020-12-09 12:29:00,112.0
2020-12-09 12:30:00,94.0
2020-12-09 12:31:00,78.0
2020-12-09 12:32:00,73.0
2020-12-09 12:33:00,78.0
2020-12-09 12:34:00,81.0
2020-12-09 12:35:00,82.0
2020-12-09 12:36:00,83.0
2020-12-09 12:37:00,82.0
2020-12-09 12:38:00,81.0
2020-12-09 12:39:00,82.0
2020-12-09 12:41:00,84.0
2020-12-09 12:42:00,81.0
2020-12-09 12:43:00,90.0
2020-12-09 12:44:00,89.0
2020-12-09 12:45:00,84.0
2020-12-09 12:46:00,87.0
2020-12-09 12:47:00,83.0
2020-12-09 12:48:00,82.0
2020-12-09 12:49:00,83.0
2020-12-09 12:50:00,86.0
2020-12-09 12:51:00,102.0
2020-12-09 12:52:00,101.0
2020-12-09 12:53:00,93.0
2020-12-09 12:54:00,81.0
2020-12-09 12:56:00,85.0
2020-12-09 12:57:00,88.0
2020-12-09 12:58:00,93.0
2020-12-09 12:59:00,105.0
2020-12-09 13:00:00,92.0
2020-12-09 13:01:00,95.0
2020-12-09 13:02:00,99.0
2020-12-09 13:03:00,82.0
2020-12-09 13:04:00,72.0
2020-12-09 13:05:00,66.0
2020-12-09 13:06:00,63.0
2020-12-09 13:07:00,62.0
2020-12-09 13:08:00,61.0
2020-12-09 13:09:00,83.0
2020-12-09 13:10:00,102.0
2020-12-09 13:12:00,90.0
2020-12-09 13:13:00,78.0
2020-12-09 13:14:00,81.0
2020-12-09 13:15:00,98.0
2020-12-09 13:16:00,88.0
2020-12-09 13:17:00,91.0
2020-12-09 13:18:00,104.0
2020-12-09 13:19:00,102.0
2020-12-09 13:20:00,86.0
2020-12-09 13:21:00,83.0
2020-12-09 13:22:00,81.0
2020-12-09 13:23:00,78.0
2020-12-09 13:24:00,82.0
2020-12-09 13:25:00,78.0
2020-12-09 13:26:00,81.0
2020-12-09 13:27:00,79.0
2020-12-09 13:28:00,85.0
2020-12-09 13:29:00,78.0
2020-12-09 13:30:00,75.0
2020-12-09 13:31:00,77.0
2020-12-09 13:32:00,91.0
2020-12-09 13:33:00,105.0
2020-12-09 13:34:00,97.0
2020-12-09 13:35:00,118.0
2020-12-09 13:36:00,119.0
2020-12-09 13:37:00,112.0
2020-12-09 13:38:00,114.0
2020-12-09 13:39:00,108.0
2020-12-09 13:40:00,115.0
2020-12-09 13:41:00,124.0
2020-12-09 13:43:00,123.0
2020-12-09 13:44:00,109.0
2020-12-09 13:45:00,100.0
2020-12-09 13:46:00,95.0
2020-12-09 13:47:00,92.0
2020-12-09 13:48:00,100.0
2020-12-09 13:49:00,109.0
2020-12-09 13:50:00,119.0
2020-12-09 13:51:00,126.0
2020-12-09 13:52:00,120.0
2020-12-09 13:53:00,110.0
2020-12-09 13:54:00,100.0
2020-12-09 13:55:00,107.0
2020-12-09 13:56:00,117.0
2020-12-09 13:57:00,133.0
2020-12-09 13:58:00,136.0
2020-12-09 13:59:00,125.0
2020-12-09 14:00:00,122.0
2020-12-09 14:01:00,124.0
2020-12-09 14:02:00,128.0
2020-12-09 14:03:00,91.0
2020-12-09 14:04:00,84.0
2020-12-09 14:05:00,82.0
2020-12-09 14:06:00,88.0
2020-12-09 14:07:00,90.0
2020-12-09 14:08:00,84.0
2020-12-09 14:09:00,83.0
2020-12-09 14:10:00,91.0
2020-12-09 14:12:00,94.0
2020-12-09 14:13:00,89.0
2020-12-09 14:14:00,84.0
2020-12-09 14:16:00,83.0
2020-12-09 14:17:00,82.0
2020-12-09 14:18:00,93.0
2020-12-09 14:19:00,97.0
2020-12-09 14:20:00,92.0
2020-12-09 14:21:00,88.0
2020-12-09 14:22:00,87.0
2020-12-09 14:23:00,93.0
2020-12-09 14:24:00,110.0
2020-12-09 14:25:00,114.0
2020-12-09 14:26:00,102.0
2020-12-09 14:27:00,98.0
2020-12-09 14:29:00,100.0
2020-12-09 14:30:00,99.0
2020-12-09 14:31:00,105.0
2020-12-09 14:32:00,84.0
2020-12-09 14:33:00,86.0
2020-12-09 14:34:00,81.0
2020-12-09 14:35:00,79.0
2020-12-09 14:37:00,83.0
2020-12-09 14:38:00,80.0
2020-12-09 14:39:00,82.0
2020-12-09 14:40:00,90.0
2020-12-09 14:42:00,76.0
2020-12-09 14:43:00,93.0
2020-12-09 14:44:00,89.0
2020-12-09 14:45:00,92.0
2020-12-09 14:46:00,89.0
2020-12-09 14:47:00,88.0
2020-12-09 14:48:00,95.0
2020-12-09 14:49:00,94.0
2020-12-09 14:50:00,99.0
2020-12-09 14:52:00,92.0
2020-12-09 14:53:00,87.0
2020-12-09 14:54:00,85.0
2020-12-09 14:55:00,83.0
2020-12-09 14:56:00,81.0
2020-12-09 14:57:00,80.0
2020-12-09 14:58:00,79.0
2020-12-09 14:59:00,83.0
2020-12-09 15:00:00,87.0
2020-12-09 15:01:00,89.0
2020-12-09 15:02:00,87.0
2020-12-09 15:03:00,95.0
2020-12-09 15:04:00,99.0
2020-12-09 15:05:00,102.0
2020-12-09 15:06:00,105.0
2020-12-09 15:07:00,86.0
2020-12-09 15:08:00,76.0
2020-12-09 15:09:00,79.0
2020-12-09 15:10:00,95.0
2020-12-09 15:11:00,93.0
2020-12-09 15:12:00,85.0
2020-12-09 15:13:00,76.0
2020-12-09 15:14:00,69.0
2020-12-09 15:15:00,62.0
2020-12-09 15:16:00,60.0
2020-12-09 15:17:00,58.0
2020-12-09 15:18:00,57.0
2020-12-09 15:20:00,56.0
2020-12-09 15:22:00,72.0
2020-12-09 15:23:00,76.0
2020-12-09 15:24:00,82.0
2020-12-09 15:25:00,72.0
2020-12-09 15:26:00,87.0
2020-12-09 15:27:00,79.0
2020-12-09 15:28:00,68.0
2020-12-09 15:29:00,86.0
2020-12-09 15:30:00,89.0
2020-12-09 15:31:00,116.0
2020-12-09 15:32:00,105.0
2020-12-09 15:33:00,84.0
2020-12-09 15:34:00,83.0
