time,heart_rate
2020-12-09 10:33:00,0.0
2020-12-09 10:36:00,75.0
2020-12-09 10:37:00,0.0
2020-12-09 10:44:00,75.0
2020-12-09 10:45:00,70.0
2020-12-09 10:46:00,75.0
2020-12-09 10:47:00,81.0
2020-12-09 10:48:00,68.0
2020-12-09 10:49:00,85.0
2020-12-09 10:50:00,89.0
2020-12-09 10:51:00,87.0
2020-12-09 10:52:00,82.0
2020-12-09 10:53:00,97.0
2020-12-09 10:54:00,86.0
2020-12-09 10:55:00,89.0
2020-12-09 10:56:00,83.0
2020-12-09 10:57:00,84.0
2020-12-09 10:58:00,92.0
2020-12-09 10:59:00,93.0
2020-12-09 11:00:00,111.0
2020-12-09 11:01:00,110.0
2020-12-09 11:02:00,99.0
2020-12-09 11:03:00,104.0
2020-12-09 11:04:00,82.0
2020-12-09 11:05:00,85.0
2020-12-09 11:07:00,91.0
2020-12-09 11:08:00,79.0
2020-12-09 11:09:00,75.0
2020-12-09 11:10:00,76.0
2020-12-09 11:11:00,88.0
2020-12-09 11:13:00,93.0
2020-12-09 11:14:00,88.0
2020-12-09 11:15:00,89.0
2020-12-09 11:16:00,86.0
2020-12-09 11:17:00,89.0
2020-12-09 11:18:00,86.0
2020-12-09 11:19:00,81.0
2020-12-09 11:20:00,80.0
2020-12-09 11:21:00,81.0
2020-12-09 11:23:00,104.0
2020-12-09 11:24:00,101.0
2020-12-09 11:25:00,90.0
2020-12-09 11:26:00,85.0
2020-12-09 11:27:00,70.0
2020-12-09 11:28:00,92.0
2020-12-09 11:30:00,87.0
2020-12-09 11:32:00,95.0
2020-12-09 11:33:00,91.0
2020-12-09 11:34:00,93.0
2020-12-09 11:35:00,103.0
2020-12-09 11:36:00,104.0
2020-12-09 11:37:00,101.0
2020-12-09 11:38:00,98.0
2020-12-09 11:39:00,99.0
2020-12-09 11:40:00,95.0
2020-12-09 11:41:00,97.0
2020-12-09 11:42:00,93.0
2020-12-09 11:43:00,81.0
2020-12-09 11:44:00,76.0
2020-12-09 11:45:00,75.0
2020-12-09 11:46:00,112.0
2020-12-09 11:47:00,108.0
2020-12-09 11:48:00,103.0
2020-12-09 11:49:00,99.0
2020-12-09 11:50:00,101.0
2020-12-09 11:51:00,104.0
2020-12-09 11:52:00,105.0
2020-12-09 11:53:00,104.0
2020-12-09 11:54:00,105.0
2020-12-09 11:55:00,117.0
2020-12-09 11:56:00,135.0
2020-12-09 11:57:00,111.0
2020-12-09 11:58:00,97.0
2020-12-09 11:59:00,91.0
2020-12-09 12:00:00,94.0
2020-12-09 12:02:00,112.0
2020-12-09 12:03:00,102.0
2020-12-09 12:04:00,91.0
2020-12-09 12:05:00,83.0
2020-12-09 12:07:00,86.0
2020-12-09 12:08:00,85.0
2020-12-09 12:09:00,86.0
2020-12-09 12:10:00,85.0
2020-12-09 12:11:00,88.0
2020-12-09 12:12:00,85.0
2020-12-09 12:13:00,89.0
2020-12-09 12:14:00,92.0
2020-12-09 12:15:00,95.0
2020-12-09 12:16:00,92.0
2020-12-09 12:17:00,94.0
2020-12-09 12:18:00,98.0
2020-12-09 12:20:00,87.0
2020-12-09 12:21:00,90.0
2020-12-09 12:22:00,94.0
2020-12-09 12:23:00,86.0
2020-12-09 12:24:00,108.0
2020-12-09 12:25:00,101.0
2020-12-09 12:26:00,96.0
2020-12-09 12:27:00,111.0
2020-12-09 12:28:00,109.0
2020-12-09 12:29:00,101.0
2020-12-09 12:30:00,108.0
2020-12-09 12:31:00,106.0
2020-12-09 12:32:00,97.0
2020-12-09 12:33:00,105.0
2020-12-09 12:34:00,101.0
2020-12-09 12:36:00,97.0
2020-12-09 12:37:00,100.0
2020-12-09 12:38:00,107.0
2020-12-09 12:40:00,95.0
2020-12-09 12:41:00,92.0
2020-12-09 12:42:00,102.0
2020-12-09 12:43:00,108.0
2020-12-09 12:44:00,107.0
2020-12-09 12:45:00,104.0
2020-12-09 12:46:00,101.0
2020-12-09 12:47:00,105.0
2020-12-09 12:48:00,95.0
2020-12-09 12:49:00,97.0
2020-12-09 12:50:00,134.0
2020-12-09 12:51:00,123.0
2020-12-09 12:52:00,111.0
2020-12-09 12:53:00,105.0
2020-12-09 12:54:00,131.0
2020-12-09 12:55:00,137.0
2020-12-09 12:56:00,120.0
2020-12-09 12:57:00,127.0
2020-12-09 12:58:00,123.0
2020-12-09 12:59:00,118.0
2020-12-09 13:00:00,125.0
2020-12-09 13:01:00,102.0
2020-12-09 13:03:00,94.0
2020-12-09 13:04:00,92.0
2020-12-09 13:05:00,111.0
2020-12-09 13:06:00,110.0
2020-12-09 13:07:00,109.0
2020-12-09 13:08:00,108.0
2020-12-09 13:09:00,107.0
2020-12-09 13:10:00,103.0
2020-12-09 13:11:00,102.0
2020-12-09 13:12:00,103.0
2020-12-09 13:13:00,108.0
2020-12-09 13:14:00,120.0
2020-12-09 13:15:00,111.0
2020-12-09 13:16:00,113.0
2020-12-09 13:17:00,114.0
2020-12-09 13:18:00,109.0
2020-12-09 13:20:00,99.0
2020-12-09 13:21:00,95.0
2020-12-09 13:22:00,98.0
2020-12-09 13:23:00,100.0
2020-12-09 13:24:00,111.0
2020-12-09 13:25:00,110.0
2020-12-09 13:26:00,108.0
2020-12-09 13:27:00,111.0
2020-12-09 13:28:00,112.0
2020-12-09 13:29:00,123.0
2020-12-09 13:30:00,119.0
2020-12-09 13:31:00,134.0
2020-12-09 13:32:00,119.0
2020-12-09 13:33:00,109.0
2020-12-09 13:34:00,108.0
2020-12-09 13:36:00,113.0
2020-12-09 13:37:00,121.0
2020-12-09 13:38:00,126.0
2020-12-09 13:39:00,139.0
2020-12-09 13:40:00,122.0
2020-12-09 13:41:00,119.0
2020-12-09 13:42:00,130.0
2020-12-09 13:43:00,135.0
2020-12-09 13:44:00,124.0
2020-12-09 13:45:00,105.0
2020-12-09 13:46:00,104.0
2020-12-09 13:47:00,99.0
2020-12-09 13:48:00,98.0
2020-12-09 13:49:00,97.0
2020-12-09 13:50:00,106.0
2020-12-09 13:51:00,97.0
2020-12-09 13:52:00,102.0
2020-12-09 13:53:00,106.0
2020-12-09 13:54:00,122.0
2020-12-09 13:55:00,96.0
2020-12-09 13:56:00,97.0
2020-12-09 13:57:00,91.0
2020-12-09 13:58:00,92.0
2020-12-09 14:00:00,93.0
2020-12-09 14:01:00,100.0
2020-12-09 14:02:00,114.0
2020-12-09 14:03:00,125.0
2020-12-09 14:04:00,121.0
2020-12-09 14:05:00,98.0
2020-12-09 14:06:00,100.0
2020-12-09 14:07:00,101.0
2020-12-09 14:08:00,108.0
2020-12-09 14:09:00,112.0
2020-12-09 14:10:00,108.0
2020-12-09 14:11:00,104.0
2020-12-09 14:12:00,107.0
2020-12-09 14:13:00,111.0
2020-12-09 14:14:00,115.0
2020-12-09 14:15:00,109.0
2020-12-09 14:16:00,104.0
2020-12-09 14:17:00,101.0
2020-12-09 14:18:00,106.0
2020-12-09 14:19:00,108.0
2020-12-09 14:20:00,105.0
2020-12-09 14:21:00,114.0
2020-12-09 14:22:00,109.0
2020-12-09 14:23:00,106.0
2020-12-09 14:24:00,119.0
2020-12-09 14:25:00,107.0
2020-12-09 14:26:00,108.0
2020-12-09 14:27:00,107.0
2020-12-09 14:28:00,106.0
2020-12-09 14:29:00,104.0
2020-12-09 14:30:00,103.0
2020-12-09 14:31:00,93.0
2020-12-09 14:32:00,90.0
2020-12-09 14:33:00,95.0
2020-12-09 14:34:00,105.0
2020-12-09 14:35:00,112.0
2020-12-09 14:36:00,102.0
2020-12-09 14:37:00,91.0
2020-12-09 14:38:00,87.0
2020-12-09 14:40:00,89.0
2020-12-09 14:41:00,93.0
2020-12-09 14:42:00,90.0
2020-12-09 14:43:00,96.0
2020-12-09 14:44:00,101.0
2020-12-09 14:45:00,108.0
2020-12-09 14:46:00,113.0
2020-12-09 14:47:00,108.0
2020-12-09 14:48:00,98.0
2020-12-09 14:49:00,93.0
2020-12-09 14:50:00,101.0
2020-12-09 14:52:00,99.0
2020-12-09 14:53:00,104.0
2020-12-09 14:54:00,103.0
2020-12-09 14:55:00,104.0
2020-12-09 14:56:00,96.0
2020-12-09 14:57:00,99.0
