rh,Clo,Act,Temp,Tmin,Tmax,PMV,PPD,SET
57.779,0.54,1,25.84 ,25,30.2,-0.035,8,23.9
46.65,0.5,1.1,26.39 ,24.6,30.3,-0.17,6,24.2
41.05,0.5,1,24.64 ,26.5,31.6,-0.82,19,22.8
39.17,0.5,1,23.87 ,26.3,31.7,-1.02,27,22.3
54.55,0.5,1,24.74 ,25.6,30.7,-0.69,15,23
28.92,0.36,1.1,23.68 ,27,32.5,-1.12 ,31,21.6
51.41,0.5,1,24.55 ,26.6,32.3,-0.76,17,22.9
59.56,0.36,1,23.00 ,21.3,31.7,-1.45,48,21.2
53.962,0.54,1,24.65 ,25.2,30.3,-0.61,13,23.2
53.134,0.36,1,25.28 ,27.5,32,-0.98,25,22.2
60.468,0.54,1,25.02 ,25.1,30.1,-0.49,10,23.5
52.99,0.5,1,25.32 ,25.7,30.7,-0.59,12,23.2
65,0.36,1,23.77 ,27,31.4,-1.21,36,21.6
40.74,0.5,1,24.55 ,26.3,31.6,-0.84,20,22.7
25.66,0.36,1.8,23.97 ,24,31.3,-0.51,10,22
55.759,0.54,1,24.75 ,25.2,30.4,-0.58,12,23.3
54.895,0.54,1,23.71 ,25.2,30.1,-0.78,18,22.8
31.88,0.5,1,23.68 ,26.7,32,-1.07,29,22.3
28.9,0.36,1,24.55 ,28.5,33.6,-1.33,42,21.5
33.44,0.36,0.8,24.06 ,32,35.9,-2.73,97,21.1
48.105,0.96,1.2,21.87 ,17,24.7,-0.15,5,26.4
50.72,0.31,1.1,25.03 ,26.2,31.2,-0.72,16,22.5
28.43,0.5,1,23.87 ,26.4,31.9,-0.95,24,22.7
21.91,0.5,1.1,23.48 ,24.8,31.1,-0.74,16,23
54.292,0.36,0.8,25.67 ,31,34.7,-2.07,80,22.2
34.87,0.5,1,24.06 ,26,31.4,-0.87,21,22.8
33.13,0.36,1,23.87 ,27.8,32.6,-1.31,41,21.7
52.915,0.36,1,25.31 ,26.9,31.5,-0.84,20,22.6
34.698,0.96,1.1,22.63 ,18.6,26,0.06,5,25.9
53.26,0.5,1,25.32 ,25.1,30.2,-0.48,10,23.6
26.19,0.36,1.1,23.68 ,26.6,31.1,-1.03,27,22
61.437,0.74,1,25.60 ,21.7,27.5,0.15,5,25.8
50.876,0.54,1,24.58 ,34.7,29.9,-0.54,11,23.6
30.71,0.5,1,23.48 ,26.2,31.6,-1,26,22.5
54.67,0.5,0.8,24.84 ,30,33.7,-1.8,67,22.8
42.886,0.31,0.8,23.81 ,32.3,35.7,-2.95,99,20.7
56.012,0.54,1,25.21 ,24.6,29.7,-0.38,8,23.9
25.74,0.5,1,24.16 ,26.5,31.6,-0.92,23,22.8
30.79,0.5,1,23.20 ,26.2,31.7,-1.05,28,22.4
50.374,0.54,1,24.17 ,25.4,30.4,-0.72,16,23.1
40.279,0.96,1.1,23.55 ,18.3,25.6,0.21,6,26.4
26.55,0.5,1,23.77 ,26.5,31.9,-0.98,25,22.6
57.27,0.5,0.8,24.55 ,29.9,33.7,-1.84,69,22.7
50.664,0.36,1,25.16 ,26.9,31.7,-0.9,22,22.5
44.556,0.96,1.1,21.92 ,18.2,25.4,0.03,5,25.9
39.37,0.5,1,24.25 ,25.8,31,-0.79,18,23
34.49,0.36,1,24.25 ,27.7,32.5,-1.22,36,21.9
55.204,0.54,1,25.02 ,24.6,29.7,-0.42,9,23.8
50.4,0.54,1,24.12 ,24.8,30,-0.63,13,23.3
54.76,0.31,1.1,26.10 ,25.9,30.8,-0.48,10,23.1
41.38,0.74,1,24.55 ,22.6,28.7,-0.2,6,24.8
54.4,0.5,1.1,25.32 ,23.5,29.1,-0.19,6,24.3
55.296,0.54,1,23.91 ,24.5,29.7,-0.63,13,23.3
56.068,0.54,1,23.67 ,24.6,29.8,-0.67,14,23.2
41.95,0.57,1,24.16 ,24.8,30.1,-0.62,13,23.5
30.37,0.5,1,23.29 ,26.2,31.7,-1.04,28,22.5
51.275,0.36,1,25.43 ,27.1,31.7,-0.83,20,22.6
