,height,weight,gender,bmi,age,rh,heart_rate,stress_level,skin_temp,eda,Clo,Act,env_temp
166,1.77,68.0,-1.0,21.70512943,24.0,57.778999999999996,76.29887218045113,23.9873417721519,31.672873595505614,0.8773787832764505,0.54,1.0,78.514
25,1.83,74.0,-1.0,22.09680791,24.0,46.65,84.0,23.9873417721519,31.693,0.0094955,0.5,1.1,79.502
229,1.63,50.0,1.0,18.81892431,23.0,41.05,86.0,23.9873417721519,30.563000000000002,0.28190950000000004,0.5,1.0,76.354
217,1.63,50.0,1.0,18.81892431,23.0,39.17,67.0,7.0,31.672873595505614,0.059989000000000015,0.5,1.0,74.964
10,1.63,50.0,1.0,18.81892431,23.0,54.55,79.0,27.0,31.672873595505614,0.0173115,0.5,1.0,76.528
71,1.69,75.0,-1.0,26.25958475,24.0,28.92,102.0,23.9873417721519,31.672873595505614,0.0028875000000000003,0.36,1.1,74.619
100,1.63,50.0,1.0,18.81892431,23.0,51.41,76.29887218045113,16.0,31.672873595505614,0.0180325,0.5,1.0,76.181
152,1.67,56.0,1.0,20.07960128,26.0,59.56,76.29887218045113,23.9873417721519,31.672873595505614,0.8773787832764505,0.36,1.0,73.407
145,1.77,68.0,-1.0,21.70512943,24.0,53.961999999999996,86.0,57.0,31.672873595505614,0.019934,0.54,1.0,76.375
238,1.77,58.0,-1.0,18.51319863,23.0,53.13399999999999,92.0,23.9873417721519,32.163000000000004,0.0682085,0.36,1.0,77.509
235,1.77,68.0,-1.0,21.70512943,24.0,60.468,84.0,66.0,30.748,0.032255,0.54,1.0,77.029
53,1.63,50.0,1.0,18.81892431,23.0,52.99,70.0,14.0,31.672873595505614,1.977339,0.5,1.0,77.574
232,1.78,73.0,-1.0,23.0400202,24.0,65.0,87.0,80.0,31.013,0.0953095,0.36,1.0,74.791
157,1.63,50.0,1.0,18.81892431,23.0,40.74,76.0,24.0,31.013,0.1135745,0.5,1.0,76.181
282,1.69,75.0,-1.0,26.25958475,24.0,25.66,105.0,23.9873417721519,30.484,0.002907,0.36,1.8,75.139
28,1.77,68.0,-1.0,21.70512943,24.0,55.75899999999999,78.0,66.0,30.219,0.0307525,0.54,1.0,76.55
123,1.77,68.0,-1.0,21.70512943,24.0,54.895,63.5,3.0,34.584,0.05333,0.54,1.0,74.683
23,1.63,50.0,1.0,18.81892431,23.0,31.88,61.5,5.0,31.672873595505614,0.10457650000000002,0.5,1.0,74.619
24,1.69,75.0,-1.0,26.25958475,24.0,28.9,86.0,42.0,30.378,0.006434500000000001,0.36,1.0,76.181
48,1.69,75.0,-1.0,26.25958475,24.0,33.44,76.29887218045113,23.9873417721519,31.672873595505614,0.004953,0.36,0.8,75.312
68,1.6,52.5,1.0,20.5078125,24.0,48.105,77.0,23.9873417721519,31.672873595505614,-0.07482150000000001,0.96,1.2,71.361
165,1.69,75.0,-1.0,26.25958475,24.0,50.72,106.0,23.9873417721519,31.353,0.084652,0.31,1.1,77.05
7,1.63,50.0,1.0,18.81892431,23.0,28.43,67.0,23.9873417721519,31.672873595505614,0.049841,0.5,1.0,74.964
