@RELATION signals
        
@ATTRIBUTE env_temp NUMERIC
@ATTRIBUTE rh NUMERIC
@ATTRIBUTE heart_rate NUMERIC
@ATTRIBUTE stress_level NUMERIC
@ATTRIBUTE skin_temp NUMERIC
@ATTRIBUTE eda NUMERIC
@ATTRIBUTE Clo NUMERIC
@ATTRIBUTE Act NUMERIC
@ATTRIBUTE TC {1.0,2.0,3.0,4.0,5.0,6.0,7.0}

@DATA
15.0,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
15.1,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
15.2,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
15.3,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
15.4,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
15.5,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
15.6,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
15.7,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
15.8,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
15.9,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
16.0,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
16.1,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
16.2,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
16.3,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
16.4,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
16.5,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
16.6,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
16.7,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
16.8,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
16.9,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
17.0,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
17.1,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
17.2,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
17.3,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
17.4,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
17.5,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
17.6,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
17.7,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
17.8,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
17.9,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
18.0,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
18.1,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
18.2,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
18.3,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
18.4,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
18.5,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
18.6,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
18.7,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
18.8,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
18.9,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
19.0,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
19.1,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
19.2,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
19.3,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
19.4,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
19.5,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
19.6,41.13,69.0,14.0,31.719,1.9069770000000001,0.31,1.0,5.0
